SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12,True,0.89,0.0,0.06,0.04,BITTER
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,True,0.91,0.02,0.01,0.06,BITTER
C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21,True,0.75,0.12,0.02,0.12,BITTER
CC(=O)OCC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,True,0.57,0.11,0.11,0.22,BITTER
C=C1C(=O)OC2CC(C)=CCCC3(C)OC3C(OC(C)=O)C12,True,0.52,0.04,0.04,0.4,BITTER
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12,True,0.45,0.16,0.15,0.24,BITTER
CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,True,0.81,0.08,0.0,0.11,BITTER
C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,True,0.69,0.07,0.05,0.18,BITTER
C=C1C(=O)OC2C1CCC(=O)CC1(C)CCC(O)OC21,True,0.93,0.02,0.0,0.05,BITTER
C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12,True,0.81,0.02,0.03,0.14,BITTER
CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1ccoc1,True,0.65,0.01,0.05,0.28,BITTER
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1,True,0.67,0.04,0.02,0.26,BITTER
CC(=O)OCC1=C2C(OC3OC(CO)C(O)C(O)C3O)CC(C)C3(CC(c4ccoc4)OC3=O)C2CCC1,True,0.83,0.12,0.01,0.04,BITTER
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,True,0.64,0.03,0.01,0.32,BITTER
O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64,True,0.72,0.04,0.0,0.24,BITTER
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.62,0.25,0.02,0.11,BITTER
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.86,0.11,0.0,0.03,BITTER
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.24,0.71,0.0,0.05,SWEET
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.25,0.72,0.01,0.02,SWEET
COCC(C)(O)C1CC=C(C=NO)CC1,True,0.92,0.02,0.0,0.06,BITTER
COC(C)(CO)C1CC=C(C=NO)CC1,True,0.91,0.04,0.0,0.05,BITTER
CC(O)(CO)C1CC=C(C=NO)CC1,True,0.81,0.03,0.02,0.14,BITTER
ON=CC1=CCOCC1,True,0.26,0.62,0.0,0.12,SWEET
ON=CC1=CCCOC1,True,0.26,0.58,0.0,0.16,SWEET
ON=CC1=CCSCC1,True,0.76,0.18,0.0,0.06,BITTER
COCC(C)(OC)C1CC=C(C=NO)CC1,True,0.95,0.01,0.0,0.04,BITTER
COC(C)C1CCC=C(C=NO)C1,True,0.47,0.16,0.0,0.37,BITTER
COCC1CCC=C(C=NO)C1,True,0.93,0.02,0.0,0.05,BITTER
COC(C)C1=CCC=C(C=NO)C1,True,0.52,0.28,0.0,0.2,BITTER
ON=CC1=CC2C=CC1CC2,True,0.8,0.07,0.0,0.13,BITTER
COc1c2ccoc2cc2oc(=O)ccc12,True,0.76,0.05,0.01,0.18,BITTER
COc1c2ccoc2c(OC)c2oc(=O)ccc12,True,0.43,0.06,0.02,0.48,OTHER
COc1ccc2c(OC)c3ccoc3nc2c1OC,True,0.98,0.0,0.0,0.02,BITTER
OCCc1c[nH]c2ccccc12,True,0.46,0.26,0.0,0.27,BITTER
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)O)C(C)O,True,0.37,0.09,0.48,0.05,UMAMI
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)O)C(C)C,True,0.69,0.04,0.26,0.0,BITTER
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)O,True,0.18,0.05,0.75,0.02,UMAMI
CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(N)CCC(N)=O)C(C)O,True,0.25,0.04,0.69,0.01,UMAMI
CCc1[nH]c2ccccc2c1CC(NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(N)CCC(N)=O)C(C)C)C(=O)O,True,0.25,0.13,0.59,0.03,UMAMI
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.08,0.92,0.0,0.0,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.07,0.89,0.0,0.03,SWEET
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.2,0.79,0.0,0.01,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.82,0.17,0.0,0.01,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.14,0.73,0.03,0.11,SWEET
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.44,0.54,0.0,0.02,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.45,0.54,0.01,0.0,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,True,0.38,0.61,0.0,0.01,SWEET
CCN(CC)CC(=O)Nc1c(C)cccc1C,True,0.55,0.31,0.11,0.04,BITTER
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,True,0.74,0.03,0.0,0.23,BITTER
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,True,0.79,0.05,0.0,0.16,BITTER
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,0.44,0.06,0.04,0.45,OTHER
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.8,0.06,0.04,0.09,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.56,0.14,0.01,0.29,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.84,0.06,0.01,0.08,BITTER
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,True,0.81,0.09,0.0,0.11,BITTER
OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,True,0.57,0.15,0.03,0.25,BITTER
CN(C)C(=O)Oc1ccc[n+](C)c1,True,0.44,0.33,0.09,0.14,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,True,0.96,0.01,0.0,0.03,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.11,0.02,0.01,BITTER
CC=Cc1cc(OC)ccc1OC(=O)C(C)CC,True,0.39,0.36,0.11,0.15,BITTER
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],True,0.31,0.08,0.53,0.08,UMAMI
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.87,0.03,0.01,0.08,BITTER
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.87,0.03,0.01,0.08,BITTER
CCOC(=O)c1ccc(O)c(O)c1,True,0.8,0.06,0.08,0.05,BITTER
O=C(CCc1ccc(O)c(O)c1)NCCCCN(CCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1,True,0.78,0.01,0.11,0.11,BITTER
O=C(CCc1ccc(O)c(O)c1)NCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1,True,0.54,0.15,0.19,0.13,BITTER
COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,True,0.29,0.09,0.03,0.58,OTHER
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,True,0.44,0.06,0.26,0.23,BITTER
C=C1C(=O)C23CC1CCC2C12COC3(O)C(O)C1C(C)(C)C=CC2=O,True,0.83,0.03,0.0,0.14,BITTER
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,True,0.82,0.03,0.0,0.15,BITTER
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12,True,0.76,0.04,0.01,0.19,BITTER
C=C1C(=O)OC2C3C(COC(=O)Cc4ccc(O)cc4)=CC(=O)C3=C(C)CC(O)C12,True,0.74,0.19,0.0,0.07,BITTER
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,True,0.96,0.02,0.02,0.0,BITTER
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.8,0.16,0.01,0.03,BITTER
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)C12,True,0.25,0.25,0.05,0.44,OTHER
O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,True,0.58,0.14,0.04,0.24,BITTER
O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2,True,0.52,0.11,0.06,0.32,BITTER
O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,True,0.58,0.14,0.04,0.24,BITTER
O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2,True,0.52,0.11,0.06,0.32,BITTER
O=Cc1ccc(CO)n1Cc1ccc(CO)o1,True,0.11,0.39,0.09,0.41,OTHER
C=CCSCC(C(=O)O)N1Cc2ccc(C=O)n2C(CSCC=C)C1=O,True,0.51,0.13,0.03,0.34,BITTER
C=CCSCC(C(=O)O)N1Cc2ccc(C=O)n2C(CSCC=C)C1=O,True,0.51,0.13,0.03,0.34,BITTER
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.49,0.2,0.02,0.28,BITTER
O=C1OCc2cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3c(O)c21,True,0.51,0.36,0.02,0.12,BITTER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,True,0.74,0.21,0.0,0.05,BITTER
O=C1CCCC2C3CCCN4CCCC(CN12)C34,True,0.85,0.03,0.01,0.11,BITTER
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,True,0.57,0.14,0.06,0.23,BITTER
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,True,0.63,0.21,0.04,0.12,BITTER
COC1OC(CO)C(O)C(O)C1O,True,0.04,0.59,0.0,0.37,SWEET
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,True,0.47,0.13,0.07,0.33,BITTER
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,True,0.47,0.13,0.07,0.33,BITTER
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.96,0.01,0.0,0.03,BITTER
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,True,0.42,0.01,0.01,0.56,OTHER
CC(C)=CC(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C=O)CCC12C,True,0.87,0.04,0.03,0.05,BITTER
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.74,0.19,0.0,0.07,BITTER
CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(O)C1,True,0.82,0.03,0.0,0.15,BITTER
C=C(CO)C(=O)OC1CC(=C)C2CC(=O)C(=C)C2C2OC(=O)C(=C)C12,True,0.76,0.06,0.02,0.16,BITTER
C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O,True,0.32,0.14,0.05,0.49,OTHER
c1c[nH]cn1,True,0.69,0.18,0.01,0.12,BITTER
c1ccnnc1,True,0.64,0.32,0.0,0.04,BITTER
Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,True,0.32,0.22,0.14,0.33,OTHER
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,True,0.84,0.08,0.01,0.06,BITTER
C[N+](C)(C)CCO.[Cl-],True,0.23,0.41,0.12,0.24,SWEET
COc1cc(C=CC(=O)O)cc(OC)c1O,True,0.43,0.22,0.07,0.27,BITTER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,True,0.78,0.06,0.0,0.16,BITTER
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2ccccc2)OC=C2C(=O)OCCC21,True,0.91,0.07,0.0,0.02,BITTER
CC1CC(N2CCCC2)=C(N2CCCC2)C1=O,True,0.79,0.04,0.01,0.16,BITTER
CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,True,0.36,0.23,0.23,0.18,BITTER
CC1=C2C(=CC1)C(C)(O)CCC1C(C)C(=O)OC21,True,0.67,0.13,0.04,0.16,BITTER
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,True,0.37,0.23,0.03,0.37,BITTER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,True,0.88,0.04,0.0,0.07,BITTER
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.91,0.08,0.01,0.0,BITTER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,True,0.71,0.05,0.05,0.19,BITTER
[O-][N+]12CCCCC1CCCC2CO,True,0.8,0.04,0.01,0.15,BITTER
O=C(O)C=Cc1ccc(O)c(O)c1,True,0.42,0.33,0.16,0.09,BITTER
