SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
O=C1CCCCCN1,0.2961432120548095,1.280031157894736,167.9764030220652,-0.17656862999999667,0.010646120344721456,34.47201806094182,0.02493074792243768,0.015110026161895943,-0.0023210526315790097,4.065003257208081,-0.19817640531139374,-0.0530526315789467,0.47368421052631593,2.210412421052741,-9.699599876885195
CN(C)C=S,0.17082279823941401,0.3966069166666665,166.11470853748693,-0.8855490249833404,-0.012463113425925857,83.46209155555557,0.0,-0.03132708333333325,0.011977209595959704,3.695518130045147,-0.025230238813424913,0.030066159722222843,0.0,-2.699932444444336,2.055326931870142
CCc1cnccn1,0.1742873523532441,0.5840799999999998,166.4117173971245,-0.6530529900000002,-0.0035883076923076706,33.4475025,0.296875,-0.004953245192307655,0.006967187499999953,4.271558410139713,-0.039370941232439755,0.018816000000000443,4.75,20.96598400000001,-4.311957465277779
CCNC(N)=S,0.38755443524107464,0.6345409285714281,170.6810155202923,0.10180654311053026,0.017853474489795913,77.57446316836736,-0.8461538461538461,0.015336734693877535,-0.021557496075353084,3.8042260651806146,-0.31359007576216136,-0.19105571938775462,-11.0,-50.284231760203895,-0.15097561658408243
S=C1NCCN1,0.3553157839201199,0.5854342499999998,168.30824276963287,0.017099999999999324,0.006139443452381029,82.45728690972226,-0.3333333333333333,-0.00595714285714284,-0.01374722222222218,3.9757133945884577,-0.26044922812216303,-0.16531199999999843,-4.0,-15.995278666666534,1.0492684042066749
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,1.5570169642308618,7.197961749999996,161.37176727324174,-0.5020570772791482,0.005366783787636865,37.02997275683593,0.6748604910714285,0.011126896099452579,0.003596436941964286,5.54468478152916,-0.6645473597794485,-0.1773184140624996,47.240234375,223.14999739648408,-20.27180311414931
Cn1cc[nH]c1=S,0.3031596731860822,0.5856489230769226,165.11486687119955,-0.4680698376923077,0.0036816908988447916,76.9832887692308,0.041420118343196144,-0.008223753169907007,-0.0005508875739645553,4.214319743377535,-0.193483160970102,-0.09421784615384543,0.5384615384615499,3.818348000000068,-1.2577495312538052
CNC(N)=S,0.3865455670947009,0.5851805454545451,172.08223246778127,0.1959690935159999,0.017402489807162542,88.73985808264464,-1.1132231404958675,0.008435206611570276,-0.03301008264462803,3.695518130045147,-0.3075154403299092,-0.23706513223140427,-11.132231404958674,-49.980844008264484,-3.533165550000567
S=C=NCCc1ccccc1,0.10816895967208309,0.4322425499999998,156.19889715191707,-0.23851259549999726,-0.00012770093749999638,59.96145409,0.08500000000000021,-0.009128812500000047,0.00322174999999988,4.313278757018691,-0.019742397216716525,0.016284800000000148,1.7000000000000042,7.682803599999865,-0.09465020576131672
NC(=S)Nc1ccccc1,0.396477752375642,0.634788944444444,160.9284245357829,0.7103008766666674,0.015528303497942385,63.945767904321,-0.48765432098765465,0.01413703703703698,-0.017754938271604993,4.350655494322151,-0.3218574718730129,-0.19453155555555504,-8.777777777777784,-37.50594888888899,2.3484076783688126
CCCc1cc(=O)[nH]c(=S)[nH]1,0.4472434394532738,1.4968089523809518,164.38086816643286,-0.030008762857138434,0.024886229780801194,62.680780058956934,-0.1496598639455779,0.03535750188964471,-0.009222222222222392,4.523232269727812,-0.3747962435912164,-0.17851733333333256,-3.142857142857136,-12.747976761904994,6.335169321500891
CC(=O)Nc1ccc(O)cc1,0.6422036396123332,2.0245317999999997,163.03781756766207,0.30459142080000223,0.014024964838709672,36.44233668749999,-0.35,0.027197733870967713,-0.020036000000000092,4.43987244141765,-0.4166410660228513,-0.2880195999999997,-7.0,-30.309007000000133,-0.17458333333333298
CC1=CC(O)=NS(=O)(=O)O1,0.7909122320160279,2.835164933333332,166.1427131800897,-2.3109696279999974,0.10550852111111113,70.37236998222224,4.9333333333333345,0.17009683333333322,-0.038885777777777755,4.653692539209308,-0.6474270732378133,-0.15056246666666734,74.00000000000001,315.5564187999999,54.611571025758266
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,2.1048870737811485,7.501799999999999,161.53714220473037,3.0957333066807537,-0.021016336842105247,38.25256487130178,-0.5873050026896183,-0.03066334475241354,-0.04041526425497573,5.178833983371025,-1.0103837075033213,-1.621720000000002,-32.30177514792901,-133.50313919082825,29.656188362919124
C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,0.7705996275546362,3.7047548108108086,161.4118438107157,0.5378113186867495,0.0090452169466764,36.393452813732644,0.22277162817703358,0.014123447772096403,-0.0043260455882077956,4.866449385879003,-0.4110072561980223,-0.18096123301680053,8.68809349890431,43.82110410226494,-19.95787679571464
O=C1NS(=O)(=O)c2ccccc21,0.42814160824722985,2.4355635294117643,158.0630870687556,-1.0529270811030242,0.04557485121107265,60.76664069896195,3.3489042675893885,0.07492056516724334,-0.010381122645136446,4.793397806917372,-0.3148882172572605,0.19732120415224855,60.280276816608996,258.74663035986157,27.8175262600804
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,1.1001097737559267,4.8336836363636335,163.83042020981765,1.2225217574969307,0.0029423325498521176,35.68248990082646,0.0582862113962589,0.003971491394343812,-0.009099999999999832,5.170590406390762,-0.5707068116822692,-0.4142088595041372,3.3223140495867574,21.913578743801708,7.202134986225891
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,1.5101428909473535,6.283488452830189,163.05481273675423,0.34710531884440127,0.006511862756927886,37.76496247134211,-0.06153501311920686,0.009157332633827358,-0.012788814392890493,4.81281303634381,-0.8456451111991572,-0.6189998576005722,-3.3228907084371704,-10.786071037379926,-13.72861041889165
C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O,0.8575811368068296,4.543349999999999,163.188120271187,1.1211645614244983,0.004568287974683546,37.491013499999994,0.28869047619047616,0.006922468354430374,0.009623288690476248,4.997977513820594,-0.41919225337552435,0.41489649999999956,12.125,58.01209,-40.66294270833333
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.9037545475275195,4.833685714285712,163.16906192196376,2.145492542812586,-0.0007575245072387953,35.60300795280612,0.0635593220338983,0.0009140066282923697,-0.01035643213853328,5.28217463640487,-0.41484544140701063,-0.41559844897959053,3.75,26.642826463009467,-13.40665745464853
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.34410699041419507,1.4595058604651159,161.21152918116806,-0.819695545950717,-0.006604460647291594,32.20036590373175,0.3909730075224946,-0.012656065156129867,0.007139284133929891,4.738703714719218,-0.052202276349027354,0.09429474743104262,17.20281233098976,78.87276588696639,7.49402079201971
C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,0.8746482672509941,3.7643630769230763,162.61726987294819,0.5342784974698265,0.007683502301117691,36.326402248520715,-0.0070348454963839345,0.012380561034407178,-0.009492804076265663,4.761448810161019,-0.4922756566016051,-0.3180187455621295,-0.2813938198553574,2.244050982249302,-15.60108481262328
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.3139535334754546,1.5084759199999997,161.04298862314445,-0.32489975815243,-0.0017032899555556092,31.878422696399994,0.24018823529411787,-0.0028058844444444507,0.003612195294117597,5.019111286363232,-0.04477481705478772,0.05335232159999623,12.249600000000012,57.13616984359972,-2.852083333333326
CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1,0.4042792393684314,1.4620315454545447,160.42932070182334,0.06250026662454417,-0.0037544358416703033,32.20190233626033,0.14802571166207498,-0.007824815137016139,-0.00011211547291093038,4.606958501539445,-0.13188906567654837,-0.04773771694214958,6.661157024793374,32.466876095558284,-4.878830922865013
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,1.4484285019720504,5.970383999999996,167.12934138929435,-1.905607511599997,0.020282626865671647,40.66666771597631,0.07311671684141366,0.034848047729792817,-0.006357963943389104,4.719270507330788,-0.7745724931102813,-0.45197599999999977,2.778435239973719,10.438803715977114,-6.432527942143331
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.35906142691995574,2.034827435897435,164.31179759545842,-0.31334700174358493,-0.0025150536676998144,53.16193992899409,-0.003944773175541936,-0.0028755611909458897,-0.0009669953977647416,4.675471504163099,-0.1235523283884957,-0.07955989743589696,-0.15384615384613554,-0.36993476923137436,2.2928110251630356
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.776375498512051,2.737411310344828,160.13665263719446,0.4648327767690031,0.019106521947023548,57.519587614744374,-0.22437574316290085,0.030078164292761875,-0.014788799048751545,4.72846060867774,-0.5218491075195001,-0.34085856242568335,-6.731272294887026,-27.66863906302008,9.073679260995458
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0.9662407124706118,3.9799514418604645,162.60046400137745,-0.9974386756426034,0.010078497709605326,36.133817392103836,0.5191995673336935,0.01155362651254019,0.004968739859383477,4.920773314437571,-0.47655146922897373,-0.052582857760951826,23.36398053001621,108.44245549486212,-8.1868727840875
CCN(CCCc1ccccc1)CCCc1ccccc1,0.19966636869771456,0.5542839166666662,161.24799560968174,-0.32486182073137204,-0.0021898957734674375,30.38959340581597,0.2729946145124713,-0.005995622306034479,0.004444444444444454,4.3778021186334675,-0.0013126568490766956,0.075227335069444,13.376736111111093,62.33427282335028,-3.4096860532407387
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,1.3652145487042484,4.090401999999999,162.2374725685245,-1.1369648846154952,-0.014902813626373652,35.439298688399994,0.4608615384615384,-0.02156188615384611,0.0025563846153846157,4.924390530187152,-0.5011823637652753,-0.16061848000000153,23.964799999999997,111.5742890631995,-4.125111111111112
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.8096831699655985,3.4438707450980375,160.90849932528386,-0.40528328302416017,-0.005484941557535809,34.39559754863513,0.8158805317792757,-0.008283185840707887,0.0070242214532871584,5.344156023551486,-0.2865336664466405,0.0053899515570897255,46.505190311418716,219.65620764936563,5.73029603998462
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2,1.3245536916867033,5.380127666666665,160.76631627392663,0.1895090830745052,0.010588338611111107,36.82374649826389,0.44244123931623885,0.016668750000000034,-0.002438408119658089,5.407009981429795,-0.7116735145384797,-0.28833797222222224,23.00694444444442,111.22600050694382,-28.124385127314813
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,0.2661965904084922,0.9302041212121206,164.5795568598479,0.1382536644246138,-0.00159834190388732,29.82840254545455,0.6857142857142857,-0.002431990358126637,0.007747438016529074,5.241285527773041,-0.009788128266129542,0.16837065932048068,48.0,227.4209279999992,-4.195751709009283
C=C(C)C1C2CC3(C)C4(CO4)C4OC4C3(O)C1C(=O)O2,0.9785596443754551,4.466949473684211,162.0444607052364,0.21397352527168714,0.0013618439636733462,37.46976490304708,0.5850151695027035,0.004434587468003763,-0.003064371454953236,5.428265097288511,-0.4238399625864196,-0.30015678670360046,24.57063711911355,118.77018838781233,10.220716951369656
O=C(O)c1cc2ccccc2o1,0.8069361454298825,2.4356879999999994,155.94494302016633,0.26862699876100005,0.019222896551724128,33.988018,-0.15204678362573143,0.028122605363984664,-0.019308625730994167,4.587777354371855,-0.489751528383178,-0.31143200000000004,-2.8888888888888973,-10.910027000000078,-15.500600137174212
CNCC(C)C1CCCCC1,0.15570711285479105,0.4561838749999998,167.5766973818509,-0.1990024968750027,-0.0028584822048611314,28.33218366308593,0.046875,-0.00751072823660716,0.0012058593749999453,4.443166587905536,-0.03765028453279713,0.009015999999998695,1.5,6.61412025000017,0.13281249999999992
CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,0.8920809550882179,3.0511166896551707,162.73717518615476,0.3357825725425218,0.03641954587395956,35.994219010701556,-0.09397542608006354,0.058840316290130784,-0.014596056282203807,5.021065877971326,-0.6491830978998779,-0.3426953341260402,-2.819262782401906,-9.888355424494982,59.660102061038444
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.7108081915887245,3.2137609696969687,165.42571783319647,0.13580942563576195,0.03208322217849489,36.851110743801655,0.10257656781720922,0.052242857142857126,-0.006579120077783215,5.021065877971326,-0.57287334480292,-0.19953118089990807,3.4876033057851137,18.343432528925543,81.13966049382718
CNC(C)CC1CCCC1,0.1487078077665669,0.43956717241379284,167.7870571062321,-0.19987075551723885,-0.0018619775121513486,28.476396791914375,0.05112960760998746,-0.004863326866512366,0.0012643281807370942,4.283525470188329,-0.04126718980057278,0.007569655172414607,1.4827586206896362,6.5410296551722595,0.4159730479587791
Cc1c(O)c(=O)ccn1C,0.651598216543512,2.022503157894736,164.94536817174952,-0.3271323715789445,-0.006985463318738268,37.26190662049861,-0.0831024930747925,-0.004357769636314916,-0.011836288088642713,4.636027029465007,-0.27821782811325885,-0.22319578947368368,-1.5789473684210575,-6.476864000000138,-20.01200369344414
Nc1ncc([N+](=O)[O-])s1,0.5553192987427242,1.6615189166666664,170.59071596482062,1.4277171449999995,0.03132999714052284,67.40306355555556,-0.7083333333333335,0.03176049836601306,0.005694444444444444,4.342561770788528,-0.2297134503616187,0.08142074999999989,-8.500000000000002,-30.516306333333464,-21.294724508459083
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,0.8557516847564566,4.920974857142858,162.8177959364598,1.4584476657667793,0.009005741973982613,34.996844140589566,0.21862617100712237,0.01410006497725797,-0.0024894237156139793,5.26748913774246,-0.4726897920094206,-0.1294346122449001,14.429327286470077,73.34685491156478,-36.51291432210747
CC(N)Cc1ccccc1,0.18448574108025922,0.40401565217391294,163.3182062580538,0.4689895565217456,-0.0003725244534922846,30.996675255198465,-0.19281663516068095,-0.0011747855169405845,-0.0073916824196598825,4.350655494322151,-0.08189537368485642,-0.07744556521738942,-4.434782608695662,-19.443817043478774,5.263074984247007
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.6238941416356013,2.7287454426229494,161.9771551516552,-0.8186946516183555,-0.0029043504069892366,33.071794868046226,0.5354407417360931,-0.006741302912010882,0.007058732531577837,5.1082977476379945,-0.18604856268789763,0.1020443880677207,34.26820747110996,160.02524228110707,10.337166681596933
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,2.1554026842355256,8.263699941176466,171.53032551451787,1.4303216632501226,-0.010224225897408871,39.19068704390138,-0.22372713791398954,-0.01498485581367696,-0.033694199209095145,4.924645833964888,-1.1289899938100938,-1.9003011747404903,-15.660899653979268,-58.883988646626605,-1.2762579296424472
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.5523134689569342,4.881105729729729,155.15708931935106,0.7750014721685712,0.019134258993791085,33.30656559532504,-0.114317019722425,0.027944781775018246,-0.01824596420745068,4.965858753699216,-0.9135740828892072,-0.6046474915997077,-4.572680788897,-15.539361758947747,-9.779603928252582
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.554599970992245,2.508255578947367,166.0237407188371,-0.8872322532594572,0.005512621269420676,31.653456938750377,0.3590494688020716,0.006130731328703211,0.0061736162851169915,4.916949007384623,-0.25422537633939785,0.10194281440443065,20.824869190520154,95.8318756752845,-9.242439981532783
O=C(O)c1cc(I)cc(I)c1O,0.8819627932261547,2.2754549999999996,150.127664331856,1.8222015139999999,0.026817410326086963,1530.5751462975984,-2.5,0.039214062499999994,-0.04929765624999999,4.706008763785209,-0.5626740535711576,-0.5261859999999997,-40.0,-186.33278958999983,9.467884641975317
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.1216780849547845,4.350578727272726,161.25363386619227,-0.9185332267927728,0.001651539026629797,45.82203343471075,0.7719298245614035,0.0027286538108356856,0.005685586776859598,4.857907426794134,-0.48771554852631305,-0.05067855371901399,44.0,201.15231951239707,-11.819497556938634
Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.1560340801106207,0.5305675454545452,161.73817665991422,0.3549492017520003,-0.00102406102817026,30.359383451962803,0.6268682961139447,-0.0015381048387097594,0.006163772639352805,5.215452218146483,-0.0037592546497136835,0.0872113946280995,29.4628099173554,140.33171534865681,-2.082024075987144
CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,0.7650031507601176,2.6306636521739124,165.8685075499016,-0.8381730316521685,0.007368450827608476,33.784671731569,0.13421550094517967,0.010995921895891879,0.001082703213610582,4.591826676944697,-0.41665984120197536,-0.06214921739130391,6.173913043478264,27.416130956522462,-7.9681461352657
C[S+](C)[O-],0.4415397967420616,1.0074784999999997,165.5875717328094,0.003997661534360153,-0.0035339499999999984,96.80221629,5.862222222222221,0.02903866666666665,0.002206222222222273,3.4641016151377544,0.07182033810217817,0.18297874999999983,52.75999999999999,230.6667821900001,6.374066453284561
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1.0269978611743358,3.716214736842105,166.44310216642086,1.133198068421054,0.05421790106846066,30.211992365650968,-0.005540166204986155,0.06888662445587669,0.036573684210526404,4.750652745133561,-0.24400910503274825,0.6733250526315797,-0.10526315789473695,-1.9001181052632,-114.59649122807016
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.7427954891136512,5.837455157894734,169.36179306342055,-1.8467738227182728,-0.002550368155428248,36.12717604986149,0.3291840527367721,-0.0024449740067543483,-0.005241365405518976,5.054435411050067,-0.9632854875937429,-0.6839125983379521,26.005540166204995,125.35124732410024,-4.588988919667587
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.742359474563969,2.3726445714285695,170.6078348413806,-1.3872851098132943,0.020100796469939352,36.61791566439909,0.36312100597814845,0.03414514310228591,-0.014683168418882758,4.890560137752895,-0.5817200350361433,-0.4110066938775505,7.988662131519266,37.760602621314945,-23.15986394557823
c1cc(-c2ccncc2)ccn1,0.1936395676260287,0.5854911999999999,158.48824513569963,-0.31241926722415675,-0.007753759999999969,31.171362639999995,0.35285714285714354,-0.01787850000000001,0.004640999999999919,4.556827218992888,-0.03055540259294796,0.015335040000000473,7.410000000000014,34.42622975999977,-0.8888888888888886
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.5619016403200646,1.6132077499999993,165.35739474316347,-1.6743417162500027,-0.0029017295648243336,29.962831734374987,0.240478515625,-0.006688061523437465,0.007271289062500065,4.444340440531455,-0.10577944495928941,0.16904075000000357,15.390625,67.6709489999993,4.624964396158855
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,1.1138705428713884,4.138772705882349,163.82185443891612,0.0442007558926471,-0.00996188248731822,35.46339596155324,0.42624631551967207,-0.01337254304729694,-0.0020122388824810513,5.373776038773213,-0.4110160151105353,-0.2727318062283771,23.017301038062293,111.26512052710441,-15.898009312657535
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.1328385109389436,4.098951499999999,170.11112761529643,-1.41810847213437,0.0001416077302631567,38.92156765234375,0.09765625,0.0031714912280702244,-0.021926313920454552,4.952388305726204,-0.7363551852810211,-0.7749574843749998,3.22265625,18.007356035156292,-22.84331597222222
