SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3,True,0.93,0.03,0.01,0.03,BITTER
CC(=O)C(C)(O)O,True,0.23,0.37,0.18,0.22,SWEET
COCC1CCC=C(C)C1,True,0.73,0.24,0.01,0.02,BITTER
C=CC1C=C(C=NO)CCC1,True,0.19,0.67,0.01,0.13,SWEET
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCc1ccccc1,True,0.07,0.84,0.04,0.04,SWEET
CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.12,0.62,0.03,0.23,SWEET
c1cnccn1,True,0.82,0.15,0.01,0.02,BITTER
O=C/C=C/c1ccccc1,True,0.35,0.59,0.0,0.06,SWEET
OCC1O[C@@H](O[C@H]2C(O)C(O)[C@H](O)O[C@H]2CO)C(O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C/C=C/c1ccc(OC)c(OC)c1,True,0.98,0.0,0.0,0.02,BITTER
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(CO)C(O)C(O)C1O,True,0.55,0.31,0.01,0.14,BITTER
OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=C1C(=O)C23CC1CC(OC(C)=O)C2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,True,0.57,0.08,0.0,0.35,BITTER
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.95,0.04,0.0,0.01,BITTER
CC12CCC(C1)C(C)(C)C2=O,True,0.87,0.04,0.03,0.05,BITTER
OCC1CC(O)C(O)C(O)C1O,True,0.12,0.51,0.06,0.32,SWEET
CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O,True,0.63,0.21,0.03,0.13,BITTER
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,True,0.78,0.02,0.03,0.17,BITTER
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.19,0.05,0.01,0.75,OTHER
CC(NC(=Nc1ccc2ccccc2n1)NCC(=O)O)c1ccccc1,True,0.28,0.39,0.06,0.26,SWEET
Cc1ccc2nc(NS(=O)(=O)O)sc2c1,True,0.0,0.14,0.0,0.86,OTHER
O=S(=O)(O)Nc1ccc2c(c1)OCCO2,True,0.23,0.07,0.01,0.68,OTHER
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,True,0.98,0.0,0.0,0.02,BITTER
C=Cc1cncc2c1CCOC2=O,True,0.44,0.15,0.01,0.4,BITTER
CC1=CCCOC1,True,0.69,0.27,0.0,0.03,BITTER
CC1(C)[C@@H](OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.08,0.8,0.05,0.06,SWEET
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)C(O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.07,0.78,0.06,0.08,SWEET
Cc1ccc(NS(=O)(=O)O)cc1I,True,0.03,0.49,0.0,0.47,SWEET
O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,True,0.34,0.25,0.15,0.26,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1,True,0.31,0.19,0.04,0.46,OTHER
COC(C)C1CC=C(C=NO)CC1,True,0.48,0.15,0.0,0.37,BITTER
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.11,0.02,0.01,BITTER
O=C(O)CNC(=Nc1ccc2ccccc2n1)NC1CCCCCCC1,True,0.33,0.38,0.11,0.19,SWEET
N[C@@H](Cc1cnc[nH]1)C(=O)O,True,0.23,0.41,0.32,0.04,SWEET
CC[C@H](C)C(=O)C1=C(O)[C@@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O,True,0.77,0.07,0.02,0.14,BITTER
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O,True,0.02,0.78,0.04,0.16,SWEET
CC(C)CC1NC(=O)C(C(C)C)NC1=O,True,0.59,0.16,0.06,0.19,BITTER
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,True,0.57,0.25,0.03,0.15,BITTER
Cc1cc(C)nc(NS(=O)(=O)O)c1,True,0.03,0.09,0.0,0.87,OTHER
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=CCSC[C@@H]1C(=O)N([C@@H](CSCC=C)C(=O)O)Cc2ccc(C=O)n21,True,0.51,0.13,0.03,0.34,BITTER
O=C1OCc2cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3c(O)c21,True,0.51,0.36,0.02,0.12,BITTER
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,True,0.25,0.72,0.0,0.03,SWEET
CCCc1ccc([N+](=O)[O-])cc1N,True,0.16,0.21,0.02,0.61,OTHER
Cc1ccccc1NS(=O)(=O)O,True,0.0,0.11,0.0,0.89,OTHER
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,True,0.91,0.02,0.0,0.07,BITTER
COC(C)(CO)C1CC=C(C)CC1,True,0.71,0.12,0.04,0.14,BITTER
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,True,0.82,0.14,0.01,0.03,BITTER
CC(=O)OCC=Cc1ccccc1,True,0.04,0.95,0.0,0.01,SWEET
CC1(C)CC1(C(=O)O)S(=O)(=O)c1ccccc1,True,0.0,0.28,0.0,0.72,OTHER
O=C(CO)[C@H](O)[C@@H](O)[C@H](O)CO,True,0.01,0.99,0.0,0.0,SWEET
CC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,0.98,0.01,0.01,0.0,BITTER
NC(Cc1c[nH]c2cc(C(F)(F)F)ccc12)C(=O)O,True,0.22,0.35,0.17,0.26,SWEET
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1,True,0.11,0.79,0.02,0.08,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.45,0.54,0.01,0.0,SWEET
CC(C)c1nnc(NS(=O)(=O)O)s1,True,0.03,0.11,0.0,0.86,OTHER
CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,True,0.48,0.23,0.02,0.26,BITTER
OCC1(O)OCC(O)C(O)C1O,True,0.01,0.95,0.0,0.04,SWEET
N#Cc1ccc(NC(=O)N(CCC(=O)O)C2CCCCC2)cc1,True,0.19,0.53,0.05,0.23,SWEET
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCC2)cc1,True,0.11,0.8,0.06,0.03,SWEET
CC(=O)OC1OCC23C(CCC(C)(C)C12)OC(=O)C12CC(CC(=O)C13)C(C)C2=O,True,0.34,0.04,0.01,0.61,OTHER
CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1,True,0.08,0.31,0.03,0.58,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3ccccc3c2)cc1,True,0.33,0.31,0.02,0.35,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C1CC1,True,0.32,0.44,0.06,0.18,SWEET
CC[C@H](C)[C@H](N)C(=O)O,True,0.73,0.21,0.04,0.02,BITTER
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,True,0.41,0.03,0.0,0.56,OTHER
CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(O)C1,True,0.82,0.03,0.0,0.15,BITTER
CC(CCc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.21,0.58,0.17,0.04,SWEET
CCC(C)c1ccccc1NS(=O)(=O)O,True,0.0,0.06,0.0,0.94,OTHER
CC1CCC(NS(=O)(=O)O)CC1,True,0.01,0.14,0.0,0.85,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)c1ccc2c(c1)OCO2,True,0.26,0.25,0.01,0.47,OTHER
N[C@H](Cc1ccc(O)cc1)C(=O)O,True,0.34,0.33,0.26,0.07,BITTER
C=C(C)C=NO,True,0.27,0.51,0.0,0.22,SWEET
CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)C(C)C)C(=O)[C@H]1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CC(O)C(=O)O,True,0.16,0.47,0.18,0.19,SWEET
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C(C)=O)cc1,True,0.08,0.69,0.12,0.11,SWEET
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,True,0.43,0.09,0.0,0.47,OTHER
OC/C=C\c1ccccc1,True,0.66,0.32,0.0,0.02,BITTER
CC1(C2CC=C(C=NO)CC2)CO1,True,0.83,0.03,0.01,0.13,BITTER
O=C[C@@H](O)[C@H](O)[C@H](O)CO,True,0.01,0.92,0.01,0.06,SWEET
OCC1(O)OC[C@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
CC(C)(C)CCNS(=O)(=O)O,True,0.0,0.04,0.0,0.96,OTHER
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,0.36,0.2,0.01,0.43,OTHER
CC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)c1ccccc1,True,0.13,0.66,0.06,0.15,SWEET
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.11,0.87,0.01,0.01,SWEET
OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
ON=CC1=COCCC1,True,0.31,0.47,0.0,0.22,SWEET
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1O,True,0.51,0.22,0.04,0.23,BITTER
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,True,0.81,0.03,0.03,0.13,BITTER
ON=CC1=CCCCC1,True,0.25,0.56,0.0,0.19,SWEET
N#Cc1ccc(N=C(NCCc2ccccc2)NCC(=O)O)cc1,True,0.12,0.72,0.02,0.15,SWEET
N#Cc1ccc(Cl)c(N)c1,True,0.57,0.16,0.03,0.24,BITTER
OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1F,True,0.05,0.86,0.0,0.08,SWEET
CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O,True,0.34,0.59,0.0,0.06,SWEET
C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O,True,0.76,0.07,0.02,0.15,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,True,0.33,0.48,0.03,0.16,SWEET
O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,True,0.01,0.99,0.0,0.0,SWEET
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.89,0.05,0.0,0.05,BITTER
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.38,0.14,0.05,0.42,OTHER
O=S(=O)(O)Nc1nncs1,True,0.12,0.26,0.04,0.58,OTHER
OC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,True,0.02,0.89,0.0,0.08,SWEET
COc1ccc([C@H]2Cc3cccc(O)c3C(=O)O2)cc1O,True,0.04,0.77,0.0,0.19,SWEET
C=C(C)C1CC=C(/C=N\O)CC1,True,0.24,0.71,0.01,0.04,SWEET
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,True,0.14,0.38,0.37,0.12,SWEET
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)CC(C)C)=C(O)C32O)C1(C)C,True,0.94,0.03,0.0,0.03,BITTER
CC(C)=CCC/C(C)=C\CO,True,0.19,0.78,0.01,0.02,SWEET
NCCCC[C@@H](N)C(=O)O,True,0.36,0.35,0.2,0.09,BITTER
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,True,0.02,0.89,0.0,0.08,SWEET
CC=CC(=O)OCC(C)C,True,0.0,1.0,0.0,0.0,SWEET
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21,True,0.75,0.05,0.04,0.16,BITTER
COC(C)C1=CCC=C(C)C1,True,0.71,0.25,0.01,0.03,BITTER
CC1=CCCCC1,True,0.44,0.53,0.0,0.03,SWEET
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,True,0.79,0.05,0.0,0.16,BITTER
C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12,True,0.81,0.02,0.03,0.14,BITTER
CC(=O)c1cnccn1,True,0.48,0.43,0.04,0.04,BITTER
COc1ccc2c(c1)O[C@]1(O)COc3ccccc3C21,True,0.34,0.07,0.0,0.59,OTHER
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,True,0.16,0.32,0.17,0.36,OTHER
O=C(O)CNC(=Nc1ccc2nonc2c1)NC1CCCCCCC1,True,0.48,0.18,0.12,0.22,BITTER
COS(=O)(=O)NC1CCCCC1C,True,0.14,0.42,0.0,0.44,OTHER
CC(C)C[C@@H](N)C(=O)O,True,0.67,0.23,0.04,0.05,BITTER
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,True,0.88,0.07,0.03,0.01,BITTER
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,True,0.73,0.05,0.03,0.19,BITTER
O=Cc1cccc2cccc(C(=O)O)c12,True,0.39,0.27,0.0,0.34,BITTER
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,True,0.86,0.03,0.02,0.08,BITTER
CC=Cc1ccc(OC)c(OC)c1,True,0.98,0.0,0.0,0.02,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1O,True,0.91,0.03,0.02,0.04,BITTER
CC(C)OC(=O)C(C)NC(=O)C(N)C(=O)O,True,0.03,0.71,0.12,0.15,SWEET
CCOCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(C=O)c1O2,True,0.52,0.41,0.02,0.05,BITTER
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,True,0.84,0.06,0.0,0.09,BITTER
COc1ccc(CCC(=O)c2c(O)cc(OC3OCC(O)C(O)C3O)cc2O)cc1O,True,0.48,0.15,0.04,0.33,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.82,0.17,0.0,0.01,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)Cc2ccccc2)cc1,True,0.13,0.77,0.0,0.11,SWEET
CCc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1,True,0.04,0.52,0.0,0.44,SWEET
CNS(=O)(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.18,0.45,0.26,0.11,SWEET
CC1=CC(=O)NS(=O)(=O)O1.COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,True,0.33,0.21,0.18,0.28,BITTER
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1F,True,0.14,0.61,0.01,0.23,SWEET
N#Cc1ccc(C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1,True,0.51,0.16,0.05,0.28,BITTER
NC(=O)CC[C@@H](N)C(=O)O,True,0.09,0.11,0.64,0.16,UMAMI
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.0,0.96,0.02,0.02,SWEET
COc1cc(O)c2ccoc2c1C(=O)C=Cc1ccc(O)cc1,True,0.18,0.17,0.0,0.65,OTHER
CCC(C)CC(C)NC(=O)C(N)CC(=O)O,True,0.14,0.29,0.24,0.33,OTHER
CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)cc1Cl,True,0.13,0.37,0.0,0.51,OTHER
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,True,0.73,0.08,0.07,0.12,BITTER
COc1ccc(C2OCc3ccccc3O2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.49,0.09,0.03,0.38,BITTER
CC(C)CC(NC(=O)CN)C(=O)O,True,0.76,0.01,0.22,0.01,BITTER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.74,0.1,0.01,0.15,BITTER
CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,True,0.59,0.28,0.03,0.09,BITTER
OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.62,0.12,0.0,0.26,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.02,0.04,0.03,0.91,OTHER
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,True,0.51,0.25,0.01,0.23,BITTER
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.87,0.03,0.01,0.08,BITTER
CNC(C)C(O)c1ccccc1,True,0.34,0.44,0.07,0.15,SWEET
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.92,0.03,0.0,0.05,BITTER
NC(Cc1ccccc1)C(=O)O,True,0.4,0.44,0.09,0.06,SWEET
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1,True,0.16,0.48,0.13,0.23,SWEET
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)[S+]([O-])C1(C)C,True,0.26,0.41,0.17,0.16,SWEET
CCOc1cccc(NS(=O)(=O)O)c1,True,0.03,0.19,0.0,0.78,OTHER
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,True,0.68,0.16,0.0,0.16,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc([N+](=O)[O-])cc1,True,0.17,0.6,0.04,0.19,SWEET
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.79,0.12,0.01,0.08,BITTER
OCC(O)C(O)C(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(O)CO,True,0.09,0.88,0.01,0.01,SWEET
CCN(CC)C(=O)CSc1ccc(Cl)nn1,True,0.27,0.46,0.04,0.22,SWEET
CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OCC(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O,True,0.25,0.7,0.0,0.05,SWEET
CCC(C)C(N)C(=O)O,True,0.73,0.21,0.04,0.02,BITTER
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,True,0.19,0.8,0.0,0.01,SWEET
N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1,True,0.38,0.25,0.01,0.36,BITTER
CC1CC(NS(=O)(=O)O)CCS1,True,0.01,0.06,0.0,0.93,OTHER
Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCCCC1,True,0.37,0.24,0.06,0.33,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,True,0.82,0.14,0.01,0.03,BITTER
NC(=O)c1c(Br)cc(Br)c(CCC(=O)O)c1Br,True,0.36,0.15,0.05,0.44,OTHER
COc1cc(O)c(CCC(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.76,0.14,0.01,0.09,BITTER
N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,True,0.04,0.92,0.03,0.01,SWEET
N#Cc1ccc(/N=C(\NCC(=O)O)NC2CCCCCCCC2)cc1,True,0.06,0.89,0.03,0.01,SWEET
COc1ccc(CCC(=O)c2c(O)cc(OCCCP(=O)(O)O)cc2O)cc1O,True,0.42,0.14,0.23,0.21,BITTER
OC[C@@H](O)[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
OC[C@H]1O[C@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.47,0.13,0.07,0.33,BITTER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.4,0.56,0.0,0.04,SWEET
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.2,0.79,0.0,0.01,SWEET
O=S(=O)(O)Nc1nc2c(Cl)cccc2s1,True,0.02,0.64,0.0,0.34,SWEET
OCC1OC(O[C@]2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,True,0.0,0.93,0.0,0.07,SWEET
N#Cc1cccc(NS(=O)(=O)O)c1,True,0.04,0.05,0.0,0.91,OTHER
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,True,0.77,0.04,0.01,0.18,BITTER
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)OO,True,0.89,0.05,0.0,0.05,BITTER
OC[C@@H](O)C(O)[C@H](O)CO,True,0.03,0.83,0.05,0.08,SWEET
O=S(=O)(O)Nc1ccc(F)cc1Cl,True,0.07,0.04,0.0,0.88,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)C(O)C1(C)C,True,0.31,0.22,0.43,0.04,UMAMI
OCC1OC(O[C@]2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,True,0.14,0.62,0.07,0.17,SWEET
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,True,0.97,0.01,0.0,0.02,BITTER
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,True,0.61,0.01,0.0,0.38,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NCc2ccccc2)cc1,True,0.11,0.77,0.04,0.08,SWEET
NC(Cc1cnc[nH]1)C(=O)O,True,0.23,0.41,0.32,0.04,SWEET
OC[C@@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,True,0.89,0.05,0.0,0.05,BITTER
Cc1cc(C)cc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,True,0.13,0.76,0.0,0.12,SWEET
