SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CCCc1ccc(NS(=O)(=O)O)cc1,True,0.01,0.05,0.0,0.94,OTHER
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.0,1.0,0.0,0.0,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCCC2)cc1,True,0.06,0.75,0.01,0.18,SWEET
OCC1OC(OC2(CF)OC(CF)C(O)C2O)C(O)C(O)C1F,True,0.03,0.94,0.0,0.03,SWEET
O=C(OC[C@@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.8,0.06,0.04,0.09,BITTER
CCCC(=O)O,True,0.13,0.75,0.01,0.12,SWEET
CC(N)C(=O)NC(C(=O)O)C(C)C,True,0.79,0.01,0.2,0.0,BITTER
COc1ccc(C2CSc3ccccc3O2)cc1O,True,0.01,0.85,0.0,0.14,SWEET
CC(C)OC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.0,0.8,0.0,0.2,SWEET
CC(=O)OC1C(O)C(CO)OC1(CO)OC1OC(CO)C(O)C(O)C1O,True,0.05,0.17,0.03,0.75,OTHER
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.88,0.08,0.0,0.03,BITTER
COC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O,True,0.67,0.12,0.18,0.03,BITTER
CCCCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.02,0.0,0.0,0.98,OTHER
Cc1ccc(-c2csc(NS(=O)(=O)O)n2)cc1,True,0.01,0.05,0.0,0.94,OTHER
O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CCCCCCOC(=O)c1ccccc1,True,0.02,0.98,0.0,0.0,SWEET
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,0.79,0.08,0.0,0.13,BITTER
CSCC[C@H](NC(=O)[C@@H](N)CS)C(=O)O,True,0.08,0.11,0.77,0.04,UMAMI
COc1cc([N+](=O)[O-])c(C2OCc3ccccc3S2)cc1O,True,0.0,0.02,0.0,0.98,OTHER
O=S(=O)(O)Nc1ccc(-c2ccccc2)cc1,True,0.06,0.07,0.0,0.86,OTHER
CSc1ccc(C2CSc3ccccc3O2)cc1O,True,0.0,0.06,0.0,0.94,OTHER
O=C1OC(c2ccc(O)cc2)Cc2cccc(O)c21,True,0.13,0.06,0.0,0.81,OTHER
OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
COc1ccc(CNc2ccccc2)cc1O,True,0.11,0.67,0.0,0.22,SWEET
COc1ccc(C2OCc3ccccc3S2)cc1,True,0.04,0.04,0.0,0.92,OTHER
C[C@H](CCC(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5OC(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.03,0.95,0.01,0.01,SWEET
O=c1[nH]c(SCc2ccco2)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.05,0.01,0.94,0.0,UMAMI
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,True,0.73,0.14,0.04,0.09,BITTER
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,True,0.03,0.05,0.89,0.02,UMAMI
CC1CC(C)C(=O)C1=O,True,0.05,0.94,0.0,0.01,SWEET
CCOc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O,True,0.07,0.03,0.0,0.89,OTHER
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(Cl)C(O)C1O,True,0.02,0.33,0.0,0.65,OTHER
O=S(=O)(O)Nc1ccccc1S,True,0.01,0.05,0.0,0.94,OTHER
CCCCCCCC(C)N(S(=O)(=O)O)S(=O)(=O)O,True,0.08,0.0,0.0,0.92,OTHER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.98,0.01,0.0,0.01,BITTER
CCCCCC1CC=CC(=O)O1,True,0.01,0.99,0.0,0.0,SWEET
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,True,0.89,0.04,0.0,0.06,BITTER
CCOc1ccc2nccc(C(O)C3CC4CCN3CC4CC)c2c1,True,0.98,0.0,0.0,0.02,BITTER
CCCCCCC1(C)CCC(=O)O1,True,0.05,0.93,0.0,0.02,SWEET
[Br-].[Br-].[Hg+].[Hg+],True,0.26,0.17,0.01,0.56,OTHER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.07,0.92,0.0,0.01,SWEET
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,0.18,0.09,0.02,0.71,OTHER
C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.01,0.03,0.95,0.01,UMAMI
O=C(O)C(C(=O)c1ccccc1)S(=O)(=O)c1ccccc1,True,0.03,0.12,0.0,0.85,OTHER
CC(=O)Nc1ccc(O)cc1,True,0.77,0.2,0.01,0.02,BITTER
COc1cc(C2Cc3ccccc3C(=O)O2)ccc1O,True,0.01,0.04,0.0,0.95,OTHER
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,True,0.0,0.0,1.0,0.0,UMAMI
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.96,0.0,0.0,0.04,BITTER
S=C=NCCc1ccccc1,True,0.77,0.15,0.0,0.08,BITTER
CC(=O)OCC1=C2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)OC3=O)[C@H]2CCC1,True,0.83,0.12,0.01,0.04,BITTER
N=C(N)NCCCC(N)C(=O)O,True,0.67,0.02,0.25,0.05,BITTER
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC(=O)OCCC(C)CCC=C(C)C,True,0.07,0.93,0.0,0.0,SWEET
CCN1C(=O)c2ccccc2S1(=O)=O,True,0.02,0.07,0.0,0.91,OTHER
O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],True,0.11,0.6,0.02,0.27,SWEET
Cn1c(N)nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c1=O,True,0.0,0.0,0.99,0.01,UMAMI
OCC1OC(O[C@]2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.5,0.5,0.0,0.0,SWEET
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,True,0.91,0.08,0.01,0.0,BITTER
C=C1C(=O)OC2C3C(COC(=O)Cc4ccc(O)cc4)=CC(=O)C3=C(C)CC(O)C12,True,0.74,0.19,0.0,0.07,BITTER
CC1=C(CCc2ccoc2)[C@@]2(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C(C)(C)[C@@H]2CC1,True,0.19,0.77,0.0,0.04,SWEET
CC(C)=CCC1C(O)=C(C(=O)CC(C)C)C(=O)[C@@H]1O,True,0.91,0.02,0.03,0.04,BITTER
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,True,0.55,0.08,0.02,0.35,BITTER
C=C1C2CCC3C45COC(O)(C(OC(C)=O)C4C(C)(C)CCC5O)C3(C2)C1OC(C)=O,True,0.27,0.02,0.0,0.71,OTHER
CC1CCC(C(C)(C)S)C(=O)C1,True,0.15,0.76,0.01,0.08,SWEET
COc1cc(C)cc(NS(=O)(=O)O)c1,True,0.04,0.64,0.0,0.32,SWEET
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,True,0.86,0.11,0.0,0.03,BITTER
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](C)C(=O)O,True,0.02,0.01,0.96,0.01,UMAMI
CCCCCNS(=O)(=O)O,True,0.0,0.09,0.0,0.91,OTHER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.02,0.96,0.0,0.02,SWEET
NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
ON=CC1=CCSCC1,True,0.76,0.18,0.0,0.06,BITTER
COC(CNS(=O)(=O)O)OC,True,0.09,0.04,0.06,0.8,OTHER
CC(=O)O[C@H]1C[C@]2(O)C3CC[C@@H]4C[C@@H](OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CC[C@]4(C)C3CC[C@]2(C)[C@H]1c1ccoc(=O)c1,True,0.89,0.06,0.01,0.03,BITTER
Cc1cc(F)ccc1NS(=O)(=O)O,True,0.63,0.0,0.0,0.37,BITTER
COc1ccccc1C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1,True,0.06,0.21,0.01,0.72,OTHER
CCCCCCCC(=O)OCCCCCC,True,0.01,0.98,0.0,0.01,SWEET
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21,True,0.93,0.03,0.0,0.04,BITTER
COc1cc(C2CC(=O)c3c(O)cccc3O2)ccc1O,True,0.01,0.27,0.0,0.72,OTHER
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.01,0.02,0.97,0.0,UMAMI
COc1cc2c(cc1O)C1COc3ccccc3C1O2,True,0.16,0.03,0.0,0.81,OTHER
CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C(C(=O)C(C)C)C1=O,True,0.85,0.08,0.0,0.06,BITTER
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,0.76,0.01,0.11,0.13,BITTER
CCCCC/C=C/C=C/CO,True,0.08,0.89,0.01,0.01,SWEET
CC(C)[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
C=C(C)C1CC23C(=O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.95,0.0,0.01,0.04,BITTER
CC(C)C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,True,0.14,0.04,0.8,0.02,UMAMI
NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)CCC(=O)NCCc1ccc(O)cc1,True,0.07,0.08,0.83,0.01,UMAMI
CCCC(C)C=O,True,0.07,0.93,0.0,0.0,SWEET
C=C(C(=O)O)C1C(O)C=C(C)C2(O)CC=C(C)C2C1O,True,0.85,0.05,0.02,0.07,BITTER
NC(=Nc1ccccc1)NCC(=O)O,True,0.06,0.18,0.06,0.69,OTHER
CCOC(C)CNS(=O)(=O)O,True,0.01,0.0,0.0,0.99,OTHER
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Mg+2],True,0.63,0.11,0.2,0.06,BITTER
Cn1cc[nH]c1=S,True,0.88,0.06,0.02,0.03,BITTER
NCCS(=O)(=O)O,True,0.75,0.04,0.01,0.2,BITTER
CC(=O)OC(C)C,True,0.03,0.92,0.0,0.05,SWEET
O=C(O)C1(S(=O)(=O)c2ccccc2)CCCC1,True,0.0,0.08,0.0,0.92,OTHER
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.11,0.07,0.02,0.8,OTHER
O=C(O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.01,0.06,0.93,0.0,UMAMI
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.0,0.0,0.0,1.0,OTHER
O=CO,True,0.09,0.75,0.03,0.13,SWEET
CCCC/C=C/C=O,True,0.09,0.89,0.0,0.01,SWEET
OC1COCC1O,True,0.06,0.31,0.01,0.62,OTHER
CCCCCCOC=O,True,0.06,0.94,0.0,0.0,SWEET
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(CCc2ccccc2)cc1N,True,0.08,0.16,0.0,0.76,OTHER
NC(=O)Nc1ccc(CCc2ccccc2)cc1,True,0.22,0.07,0.0,0.71,OTHER
O=C(NCCOP(=O)(O)O)C(O)C(O)C(O)C(O)CO,True,0.01,0.02,0.93,0.04,UMAMI
CC(NS(=O)(=O)O)C(C)(C)C,True,0.0,0.02,0.0,0.98,OTHER
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,True,0.14,0.03,0.02,0.81,OTHER
NC(N)=NCCCC(NC(=O)C1CCCN1)C(=O)O,True,0.89,0.01,0.07,0.02,BITTER
COC(=O)c1ccc(CCc2ccc(OC)c(O)c2)cc1,True,0.03,0.01,0.0,0.96,OTHER
CCCOC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1,True,0.01,0.73,0.22,0.04,SWEET
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,True,0.01,0.99,0.0,0.0,SWEET
CC(C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.07,0.02,0.91,0.0,UMAMI
[Ag+].[I-],True,0.25,0.2,0.01,0.54,OTHER
COc1cc(C=O)ccc1O,True,0.05,0.84,0.0,0.11,SWEET
NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,True,0.18,0.73,0.09,0.0,SWEET
COC(=O)c1cccc(CCc2ccc(OC)c(O)c2)c1,True,0.03,0.0,0.0,0.97,OTHER
CC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O,True,0.01,0.95,0.02,0.02,SWEET
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.87,0.06,0.03,0.03,BITTER
c1cn[nH]c1,True,0.78,0.15,0.0,0.07,BITTER
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,True,0.75,0.11,0.0,0.15,BITTER
O=C(CCc1ccc(O)c(O)c1)NCCCCN(CCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1,True,0.78,0.01,0.11,0.11,BITTER
C/C=C/c1ccc(OC)c(OC)c1,True,0.98,0.0,0.0,0.02,BITTER
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.83,0.04,0.0,0.13,BITTER
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@@H](N)CC(N)=O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(NC(=Nc1ccccc1)NCC(=O)O)c1ccccc1,True,0.09,0.88,0.01,0.01,SWEET
C[C@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.95,0.05,0.0,0.0,BITTER
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.79,0.04,0.0,0.17,BITTER
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.0,0.0,1.0,0.0,UMAMI
COCCC1CC=C(C=NO)CC1,True,0.26,0.11,0.0,0.63,OTHER
CC=C(C)C(C)=NO,True,0.15,0.22,0.02,0.61,OTHER
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=S)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
[Ca+2].[OH-].[OH-],True,0.36,0.09,0.06,0.48,OTHER
CCCSCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.11,0.69,0.07,0.13,SWEET
OC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,True,0.84,0.13,0.0,0.03,BITTER
COC(=O)c1ccc(C(=O)NC2CC(C)CCC2C(C)C)cc1,True,0.15,0.05,0.73,0.07,UMAMI
CC(C)CC1=C2C(=O)[C@H]3C[C@@H](C(C)(C)O)[C@@]4(O)C[C@@H](C(C)(C)O1)[C@]2(O)[C@@]34O,True,1.0,0.0,0.0,0.0,BITTER
CC(NC(=Nc1cc(Cl)c(Cl)c(Cl)c1)NCC(=O)O)c1ccccc1,True,0.07,0.84,0.01,0.07,SWEET
COc1cc2nc3occc3c(OC)c2cc1OC,True,0.97,0.0,0.0,0.03,BITTER
O=C1NS(=O)(=O)c2ccccc21,True,0.01,0.78,0.0,0.21,SWEET
Cc1ccc(NS(=O)(=O)O)c(C)c1,True,0.0,0.04,0.0,0.96,OTHER
CC(=O)C=O,True,0.06,0.92,0.01,0.01,SWEET
NC(CCC(=O)O)C(=O)[O-].[K+],True,0.11,0.02,0.81,0.06,UMAMI
N#Cc1ccc(NC(=O)C(CCC(=O)O)NC(=O)C(F)(F)F)cc1,True,0.03,0.75,0.18,0.04,SWEET
N#Cc1ccc(N/C(=N/Cc2cccc3c2OCO3)NCC(=O)O)cc1,True,0.16,0.77,0.01,0.06,SWEET
COc1ccc(C2OC(=O)c3ccccc32)cc1,True,0.04,0.02,0.0,0.94,OTHER
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,True,0.8,0.07,0.01,0.12,BITTER
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)C1=CCC(C=NO)=CC1,True,0.74,0.22,0.0,0.04,BITTER
CC(C)C1=C2C(=O)[C@H]3C[C@@H](C(C)(C)O)[C@@]4(O)C[C@@H](C(C)(C)O1)[C@]2(O)[C@@]34O,True,0.98,0.01,0.01,0.0,BITTER
CSc1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,True,0.05,0.03,0.89,0.03,UMAMI
CC(C)NS(=O)(=O)O,True,0.03,0.12,0.0,0.85,OTHER
C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1C=O)OC3=O,True,0.93,0.03,0.0,0.04,BITTER
[C-]#[O+],True,0.32,0.15,0.01,0.53,OTHER
CCc1cccc(C(C)C)c1NS(=O)(=O)O,True,0.01,0.04,0.0,0.95,OTHER
O=C(O)CNC(=Nc1ccc(Cl)nc1)NC1CCCCCCC1,True,0.06,0.81,0.04,0.08,SWEET
CC(C)[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O,True,0.03,0.15,0.78,0.04,UMAMI
CCCC(C)NS(=O)(=O)O,True,0.0,0.02,0.0,0.98,OTHER
CC1=N[C@@H](C)O[C@H]1C,True,0.78,0.16,0.04,0.02,BITTER
OC[C@@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.98,0.0,0.01,SWEET
CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C=O)[C@H]3CC[C@@H]4C5=C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
COc1cc(C=O)ccc1OC(=O)C(C)C,True,0.29,0.62,0.04,0.04,SWEET
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(C)C)C(=O)O,True,0.05,0.02,0.91,0.02,UMAMI
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,True,0.84,0.04,0.07,0.04,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.08,0.92,0.0,0.0,SWEET
CCOc1ccc2nc(NS(=O)(=O)O)sc2c1,True,0.03,0.01,0.0,0.96,OTHER
CCCOC(=O)C(CC)NC(=O)C(N)CC(=O)O,True,0.01,0.98,0.01,0.0,SWEET
CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1,True,0.85,0.06,0.0,0.08,BITTER
CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(OC(C)=O)C12)C(C)C3=O,True,0.15,0.01,0.0,0.84,OTHER
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,True,0.87,0.08,0.02,0.02,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCc1ccc(Cl)cc1,True,0.98,0.0,0.0,0.02,BITTER
COCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.06,0.82,0.01,0.12,SWEET
CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,True,0.15,0.04,0.02,0.79,OTHER
CC(=O)OC1CC2(C)C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C,True,0.83,0.02,0.01,0.14,BITTER
O=S(=O)(O)Nc1ncc(C(F)(F)F)cc1Cl,True,0.02,0.01,0.04,0.93,OTHER
CC(=O)c1cccc(NS(=O)(=O)O)c1,True,0.03,0.02,0.0,0.95,OTHER
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,True,0.76,0.12,0.04,0.08,BITTER
NC(=O)NCCC(=O)O,True,0.06,0.04,0.07,0.82,OTHER
O=C(O)CCC(=O)O,True,0.03,0.12,0.12,0.74,OTHER
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OCc1ccc(O)cc1,True,0.76,0.08,0.01,0.15,BITTER
CCCC(=O)CCC,True,0.04,0.96,0.0,0.0,SWEET
COC1OC(CCl)C(O)C(O)C1O,True,0.01,0.16,0.0,0.83,OTHER
CC(C)CC1NC(=O)CNC1=O,True,0.78,0.16,0.02,0.04,BITTER
CC(=O)OC1C(OC2(CCl)OC(CCl)C3OC32)OC(CO)C(Cl)C1OC(C)=O,True,0.24,0.07,0.01,0.67,OTHER
CC(Cc1ccco1)NC(=O)C(N)CC(=O)O,True,0.05,0.88,0.05,0.01,SWEET
CC1CCC(NS(=O)(=O)O)CS1,True,0.01,0.04,0.0,0.95,OTHER
