	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
155	Sweet	CC/C=C\CCC1CCCC(=O)O1	CC/C=C\CCC1CCCC(=O)O1	
156	Sweet	CCCCCCC(=O)OCC	CCCCCCC(=O)OCC	
157	Bitter	O=C(O[C@H]1Cc2c(O[C@@H]1c1cc(O)c(O)cc1)c([C@H]1c3c(O)cc(O)cc3O[C@H](c3cc(O)c(O)cc3)[C@@H]1O)c(O)cc2O)c1cc(O)c(O)c(O)c1	O=C(O[C@H]1Cc2c(O[C@@H]1c1cc(O)c(O)cc1)c([C@H]1c3c(O)cc(O)cc3O[C@H](c3cc(O)c(O)cc3)[C@@H]1O)c(O)cc2O)c1cc(O)c(O)c(O)c1	
158	Bitter	NC(=O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O	NC(=O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O	
159	Sweet	CCCCC(=O)OCc1ccco1	CCCCC(=O)OCc1ccco1	
160	Sweet	CC(C)CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	CC(C)CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	
161	Bitter	CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1	CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1	
162	Sweet	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
163	Bitter	O=C(C(Cl)Cl)N(CCO)Cc1c(Cl)cc(Cl)cc1	O=C(C(Cl)Cl)N(CCO)Cc1c(Cl)cc(Cl)cc1	
164	Bitter	O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1	O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1	
165	Bitter	COc1cc2c(cc1)c(=O)cc(-c1ccc(O)cc1)o2	COc1cc2c(cc1)c(=O)cc(-c1ccc(O)cc1)o2	
166	Bitter	CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1	CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	
167	Sweet	COc1ccc(C2OCc3ccccc3S2)cc1O	COc1ccc(C2OCc3ccccc3S2)cc1O	
168	Bitter	Cn1c(=O)c2c(ncn2C)n(C)c1=O	Cn1c(=O)c2c(ncn2C)n(C)c1=O	
169	Sweet	CCC(=O)NCC(C)(C)COc1cccc2c1C(N)=NS(=O)(=O)N2	CCC(=O)NCC(C)(C)COc1cccc2c1C(N)=NS(=O)(=O)N2	
170	Sweet	CC1(C)CC2C3=CCC4[C@@]5(C)CCC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@@]4(C)[C@@]3(C)CC(O)[C@]23CC1OC3=O	CC1(C)CC2C3=CCC4[C@@]5(C)CCC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@@]4(C)[C@@]3(C)CC(O)[C@]23CC1OC3=O	
171	Bitter	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O	
172	Sweet	CCC/C=C/COC(C)=O	CCC/C=C/COC(C)=O	
173	Sweet	CC(O)/C=C\c1ccccc1	CC(O)/C=C\c1ccccc1	
174	Sweet	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
175	Bitter	C/C=C(\C)C(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3C[C@@H](O)CC[C@@]32C)[C@@]2(O)CC[C@@H](C(C)=O)[C@@]12C	C/C=C(\C)C(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3C[C@@H](O)CC[C@@]32C)[C@@]2(O)CC[C@@H](C(C)=O)[C@@]12C	
176	Bitter	C=C(C)[C@H]1C[C@]2(O)[C@@H](C[C@@H]3C(=O)C(C(=O)CC(C)C)=C(O)[C@@]32O)C1(C)C	C=C(C)[C@H]1C[C@]2(O)[C@@H](C[C@@H]3C(=O)C(C(=O)CC(C)C)=C(O)[C@@]32O)C1(C)C	
177	Sweet	O=C(OCCc1ccccc1)c1ccccc1O	O=C(OCCc1ccccc1)c1ccccc1O	
178	Bitter	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
179	Bitter	N[C@@H](C[C@@H](Cc1ccc(Cl)cc1)C(=O)O)C(=O)O	N[C@@H](C[C@@H](Cc1ccc(Cl)cc1)C(=O)O)C(=O)O	
180	Bitter	OCCc1ccccc1	OCCc1ccccc1	
181	Sweet	CCCCC(C)NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O	CCCCC(C)NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O	
182	Bitter	O=C(O)/C=C/c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	O=C(O)/C=C/c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
183	Sweet	O=C(O)CNC(=Nc1cccc(Cl)c1)NS(=O)(=O)c1ccccc1	O=C(O)CNC(=Nc1cccc(Cl)c1)NS(=O)(=O)c1ccccc1	
184	Sweet	OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](CO)O[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
185	Bitter	CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC	CCCCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOC)C1OCC(OCCOC)C1OCCOC	
186	Bitter	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	
187	Sweet	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	
188	Bitter	O=c1oc2cc(O)ccc2c2c1c1ccc(O)cc1o2	O=c1oc2cc(O)ccc2c2c1c1ccc(O)cc1o2	
189	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.COC(=O)[C@@H](N)Cc1ccccc1	COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.COC(=O)[C@@H](N)Cc1ccccc1	
190	Bitter	C=CC1CNC(=S)O1	C=CC1CNC(=S)O1	
191	Sweet	COc1ccc(C2COc3c(cccc3)S2)cc1O	COc1ccc(C2COc3c(cccc3)S2)cc1O	
192	Bitter	CC(=O)OC[C@@]12[C@H](CCC[C@]13CO3)[C@@]1(C[C@@H](c3cocc3)OC1=O)[C@H](C)C(=O)[C@@H]2OC(C)=O	CC(=O)OC[C@@]12[C@H](CCC[C@]13CO3)[C@@]1(C[C@@H](c3cocc3)OC1=O)[C@H](C)C(=O)[C@@H]2OC(C)=O	
193	Bitter	CC1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(=O)O)c3=O	CC1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(=O)O)c3=O	
194	Sweet	CC1=CC[C@H](C(C)(C)O)CC1	CC1=CC[C@H](C(C)(C)O)CC1	
195	Sweet	O=C(O)Cc1ccccc1	O=C(O)Cc1ccccc1	
196	Sweet	CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1	CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1	
197	Sweet	CCCCCCCCOC(=O)CCC	CCCCCCCCOC(=O)CCC	
198	Sweet	CCNc1ccccc1NS(=O)(=O)[O-].[Na+]	CCNc1ccccc1NS(=O)(=O)O	
199	Bitter	CC(C)C[C@H](NC(=O)CN)C(=O)O	CC(C)C[C@H](NC(=O)CN)C(=O)O	
200	Bitter	O=C(O)c1ccccc1O	O=C(O)c1ccccc1O	
201	Bitter	C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O	C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O	
202	Bitter	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)[C@H](O)C[C@]45C)C3(C)C)[C@H](O)[C@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)[C@H](O)C[C@]45C)C3(C)C)[C@H](O)[C@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O	
203	Tasteless	N#Cc1ccc(NS(=O)(=O)[O-])cc1.[Na+]	N#Cc1ccc(NS(=O)(=O)O)cc1	
204	Bitter	O=C1NC(Cc2ccccc2)C(=O)NC1CO	O=C1NC(Cc2ccccc2)C(=O)NC1CO	
205	Sweet	NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1	NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1	
206	Tasteless	O=S(=O)([O-])NCCCO.[Na+]	O=S(=O)(O)NCCCO	
207	Bitter	N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO	N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	
208	Bitter	COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc(OC)c1O	COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc(OC)c1O	
209	Sweet	C=CC(=O)OCC(C)NC(=O)C(N)CC(=O)O	C=CC(=O)OCC(C)NC(=O)C(N)CC(=O)O	
210	Tasteless	COc1cc(C)nc(NS(=O)(=O)[O-])n1.[Na+]	COc1cc(C)nc(NS(=O)(=O)O)n1	
211	Sweet	CC(=O)CC(C)C	CC(=O)CC(C)C	
212	Tasteless	CCCCCCNS(=O)(=O)[O-].[Na+]	CCCCCCNS(=O)(=O)O	
213	Bitter	CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3coc(=O)cc3)CCC12O	CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3coc(=O)cc3)CCC12O	
214	Sweet	ClC(Cl)C(Cl)Cl	ClC(Cl)C(Cl)Cl	
215	Sweet	CC(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1	CC(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1	
216	Tasteless	O=S(=O)([O-])Nc1nc(Cl)cc(Cl)n1.[Na+]	O=S(=O)(O)Nc1nc(Cl)cc(Cl)n1	
217	Bitter	CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O	CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	
218	Tasteless	COc1ccccc1NS(=O)(=O)[O-].[Na+]	COc1ccccc1NS(=O)(=O)O	
219	Bitter	Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1	O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1	
220	Bitter	CCCOC(C)=O	CCCOC(C)=O	
221	Bitter	CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
222	Bitter	CC(C)(O)Cc1ccccc1	CC(C)(O)Cc1ccccc1	
223	Bitter	COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12	COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12	
224	Bitter	CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO	CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO	
225	Sweet	CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	
226	Sweet	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCCC1	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCCC1	
227	Bitter	CC(N)Cc1ccccc1.CC(N)Cc1ccccc1.O=S(=O)(O)O	CC(N)Cc1ccccc1	
228	Bitter	CC(=O)OCc1ccccc1	CC(=O)OCc1ccccc1	
229	Bitter	Oc1cc(O)c2CC(O)C(c3cc(O)c(O)c(O)c3)Oc2c1	Oc1cc(O)c2CC(O)C(c3cc(O)c(O)c(O)c3)Oc2c1	
230	Bitter	CC(=O)O[C@H]1C[C@@H]2[C@@H](/C=C(/C)CC/C=C\1C)OC(=O)[C@H]2C	CC(=O)O[C@H]1C[C@@H]2[C@@H](/C=C(/C)CC/C=C\1C)OC(=O)[C@H]2C	
231	Sweet	OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	
232	Sweet	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C3	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C3	
233	Bitter	CC1CC2CC(=O)C3CCCN4CCCC2C34C1	CC1CC2CC(=O)C3CCCN4CCCC2C34C1	
234	Sweet	CC/C=C1\OC(=O)c2c1cccc2	CC/C=C1\OC(=O)c2c1cccc2	
235	Sweet	C/C=C/C=C/C=O	C/C=C/C=C/C=O	
236	Bitter	O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	
237	Bitter	COc1ccc(-c2cc(=O)c3c(cc(OC)c(OC)c3OC)o2)cc1OC	COc1ccc(-c2cc(=O)c3c(cc(OC)c(OC)c3OC)o2)cc1OC	
238	Sweet	CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C	CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C	
239	Tasteless	CCc1ccccc1NS(=O)(=O)[O-].[Na+]	CCc1ccccc1NS(=O)(=O)O	
240	Sweet	CSCC[C@@H](N)C(=O)O	CSCC[C@@H](N)C(=O)O	
241	Bitter	CC12CC(c3cocc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O	CC12CC(c3cocc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O	
242	Sweet	O=S(=O)([O-])NC1CCCCCC1.[Na+]	O=S(=O)(O)NC1CCCCCC1	
243	Tasteless	CSc1ccc(C(=O)c2ccccc2C(=O)O)cc1	CSc1ccc(C(=O)c2ccccc2C(=O)O)cc1	
244	Sweet	CON=C(C)C1CC=C(C=NO)CC1	CON=C(C)C1CC=C(C=NO)CC1	
245	Bitter	COc1c(OC)c2c[n+]3c(cc2cc1)-c1cc2c(cc1CC3)OCO2	COc1c(OC)c2c[n+]3c(cc2cc1)-c1cc2c(cc1CC3)OCO2	
246	Bitter	CC(C)c1ccc(C=NO)cc1	CC(C)c1ccc(C=NO)cc1	
247	Bitter	CC1(C)OC(=O)C=C[C@@]2(C)[C@H]1CC(=O)[C@]1(C)[C@@H]2[C@@H](O)C[C@@]2(C)[C@H](c3cocc3)OC(=O)[C@H]3O[C@]321	CC1(C)OC(=O)C=C[C@@]2(C)[C@H]1CC(=O)[C@]1(C)[C@@H]2[C@@H](O)C[C@@]2(C)[C@H](c3cocc3)OC(=O)[C@H]3O[C@]321	
248	Bitter	COc1c(OC)cc2C(=O)C(CC3CCN(Cc4ccccc4)CC3)Cc2c1.Cl	COc1c(OC)cc2C(=O)C(CC3CCN(Cc4ccccc4)CC3)Cc2c1	
249	Sweet	COC(=O)C(CC(=O)OC(C)(C)C)NC(=O)C(N)CC(=O)O	COC(=O)C(CC(=O)OC(C)(C)C)NC(=O)C(N)CC(=O)O	
250	Sweet	N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1	N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1	
251	Tasteless	CCC(Br)(CC)C(=O)NC(N)=O	CCC(Br)(CC)C(=O)NC(N)=O	
252	Bitter	CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-]	CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	
253	Bitter	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3c4c(c[nH]c4ccc3)C[C@H]2N(C)C1	
254	Sweet	NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1	NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1	
255	Bitter	COc1c(C(=O)/C=C/c2ccc(O)cc2)c(O)c2CC(O)C(C)(C)Oc2c1	COc1c(C(=O)/C=C/c2ccc(O)cc2)c(O)c2CC(O)C(C)(C)Oc2c1	
256	Sweet	CCCC(C)CNS(=O)(=O)[O-].[Na+]	CCCC(C)CNS(=O)(=O)O	
257	Tasteless	CC(C)OP(C)(=O)F	CC(C)OP(C)(=O)F	
258	Bitter	Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	
259	Bitter	CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O	CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O	
260	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCC(C)CC1	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCC(C)CC1	
261	Bitter	OCC1OC(CO)(OC2OC(COCc3ccccc3)C(O)C(O)C2O)C(O)C1O	OCC1OC(CO)(OC2OC(COCc3ccccc3)C(O)C(O)C2O)C(O)C1O	
262	Bitter	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O	
263	Bitter	O=C1[C@@H]2CCCN2C(=O)[C@@H]2CCCN12	O=C1[C@@H]2CCCN2C(=O)[C@@H]2CCCN12	
264	Bitter	CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)[O-].CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)[O-].[Ca+2]	CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)O	
265	Tasteless	COc1ccc(CCc2cccc(C(=O)O)c2)cc1O	COc1ccc(CCc2cccc(C(=O)O)c2)cc1O	
266	Bitter	Cn1cnc([N+](=O)[O-])c1Sc1ncnc2c1[nH]cn2	Cn1cnc([N+](=O)[O-])c1Sc1ncnc2c1[nH]cn2	
267	Sweet	CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	
268	Bitter	COc1c2ccoc2cc2c1ccc(=O)o2	COc1c2ccoc2cc2c1ccc(=O)o2	
269	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3	
270	Bitter	COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O	COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O	
271	Bitter	C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O	C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O	
272	Sweet	COc1ccc(C2CCc3c(cccc3)O2)cc1O	COc1ccc(C2CCc3c(cccc3)O2)cc1O	
273	Bitter	CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@@H]3C)[C@@H]12	CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@@H]3C)[C@@H]12	
274	Bitter	CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)C[C@H]3C(C)(C)[C@@H](C(C)(C)O)C[C@@]3(C1=O)C2=O	CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)C[C@H]3C(C)(C)[C@@H](C(C)(C)O)C[C@@]3(C1=O)C2=O	
275	Bitter	COc1cc(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OC(=O)/C=C/c1ccccc1.O.O	COc1cc(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OC(=O)/C=C/c1ccccc1	
276	Sweet	[Be+2].[Cl-].[Cl-]	[Be+2].[Cl-].[Cl-]	
277	Bitter	CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O	CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O	
278	Bitter	CC(Cc1ccccc1)N(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C.Cl	CC(Cc1ccccc1)N(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C	
279	Bitter	O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12	O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12	
280	Bitter	CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	
281	Bitter	N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO	N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1	
282	Sweet	CCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C	CCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C	
283	Sweet	COc1ccc(C#N)cc1N	COc1ccc(C#N)cc1N	
284	Sweet	CCCCCCCC(=O)OCc1ccco1	CCCCCCCC(=O)OCc1ccco1	
