SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cccc(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,3.259103996924528,11.603632319999996,164.09287712652622,2.018303653086632,-0.015093532894117653,39.843889999999995,-0.3848615384615381,-0.019176026143790787,-0.03704771897435889,4.936571268413186,-1.6094971306567434,-2.4053024128000002,-30.019199999999973,-120.8900547200006,55.19555555555556
CCCCCCCOC(=O)CCCCCCC,0.4485983464287015,2.1931225531914897,166.3903717804781,-1.0465896028266586,0.0095138392937981,30.982631611588964,-0.07471411419686307,0.011287398658380967,0.002841332887200531,4.107956061534136,-0.2425995360944396,0.05061162879130809,-3.4368492530557013,-19.63860085649649,-6.0673004376037465
CCCCCCOC(=O)CCCCC,0.4358106899783289,2.1251014736842087,166.5910129807099,-1.0510555772029193,0.011968081519588456,31.880716022160676,-0.08684584861870141,0.015184408389394522,0.003370217863292551,4.095620629565708,-0.24260671551307095,0.042474459833796344,-3.213296398891952,-18.54248545152374,-7.885503231763624
CCCCCCOC(C)=O,0.41605394091994985,2.0122338461538454,167.07460971973012,-1.06185284822684,0.01757454437869823,33.93828113609467,-0.10792899408284069,0.024490609724723434,0.004367005917159717,3.9392310120488325,-0.238441327320237,0.02200899408284114,-2.6982248520710175,-16.00761486390526,-4.032544378698224
CCCCCCCCCOC(C)=O,0.4288409676128781,2.1000747428571427,166.6808238036708,-1.0530572439795234,0.013045268061224495,32.27427666122449,-0.09162064825930416,0.016925255102040813,0.00358611284513799,3.965779445495243,-0.23843970693533476,0.03876487836734748,-3.1151020408163412,-18.060282367346904,-2.299999999999997
COc1ccc(CCC(=O)c2ccccc2O)cc1O,1.1790459313664674,3.639416888888888,159.14436869549957,0.6234858329578303,-0.006282402469135801,35.7974449876543,-0.10810810810810811,-0.00704320987654323,-0.012661861861861898,4.640885008888707,-0.5604587570372525,-0.36699002469135766,-4.0,-14.777893432098532,0.006944444444444475
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.3424423822398937,4.747847542857142,169.89136719911377,-0.5667832207845503,0.025090058581805578,40.01242539265306,-0.3569987995198076,0.037184841231407806,-0.021578004801920802,4.495438862460922,-0.8702511238913853,-0.6272217273469378,-12.137959183673459,-55.11606815020404,-45.188888888888876
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,0.9949885341262723,3.020766666666665,165.33718502181202,0.18094634432336165,0.0162129856321839,34.80911749999999,0.036281179138322364,0.024127801724137938,-0.006547275368480681,4.557132449163344,-0.7185443045363991,-0.27204130555555533,1.7777777777777959,11.115212999999521,2.0411241319444486
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1,0.9907262444993744,2.9724204444444444,165.32344935352174,0.19516407568144434,0.0170445157750343,35.00243037728394,0.021835748792269988,0.025394463648834013,-0.007670347826086983,4.553664127885384,-0.7185442934627447,-0.2931823209876545,1.0044444444444194,7.6257442449385096,0.5955555555555598
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCC2)cc1,0.9864639765378477,2.9194262857142848,165.3077514469043,0.21148886267778264,0.01792375510204082,35.17227910657596,0.003058587776196211,0.026701034013605445,-0.00905180614881615,4.56464071057024,-0.7185439521444598,-0.31723281632653133,0.13151927437643707,3.688860226757363,-3.2484410430839032
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCC2)cc1,0.9992508242219027,3.0652851764705873,165.34930472912697,0.16845279737098484,0.01543363158090559,34.60390463744714,0.047452163369118235,0.022919451575696706,-0.005623595214858174,4.553402697426612,-0.7185443047742003,-0.25331241522491826,2.467512495194148,14.228798695886177,3.2500000000000036
O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.1496685184696709,4.379925241379309,167.69015002100824,0.47769524993103546,0.04489683575453649,38.32081583590963,-0.15219976218787176,0.06321062399834566,-0.001920095124851424,4.545794994147568,-0.7646995044907456,0.01619199999999983,-4.413793103448281,-19.53018124137943,-46.26037125115602
COc1ccc(CCc2ccccc2CO)cc1O,0.9184124129206851,2.9002177297297282,159.82652138605357,0.5992670924317619,-0.008786812944218335,34.89104008619431,-0.03221713890277228,-0.01401648753000105,-0.009248056591442127,4.629773002263381,-0.41192672951109716,-0.27612847918188366,-1.2242512783053465,-2.2920125726806404,-4.2124218813408
CCCCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.3552662939355682,5.024102909090907,169.00197346328358,-0.5627245186823439,0.022421564344746164,38.23759865289256,-0.2648472035364209,0.032227243211334126,-0.013444331395348825,4.502378152622864,-0.8700838109829024,-0.4910518429752062,-11.388429752066097,-52.44738771074363,-25.943468778696054
CC(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O,1.3240477741200487,4.753479999999999,168.6942280016384,-0.03949645444444527,0.02559670967741934,39.56936575617283,-0.21296296296296363,0.03734529072082835,-0.0204337962962963,4.516289732887854,-0.875799734512138,-0.6137999999999997,-7.666666666666691,-32.571841333333126,-48.05555555555555
COc1ccc(C2SCc3ccccc3CS2)cc1O,0.7572405795378551,2.116007222222222,154.80428655092177,1.541573835150222,-0.006730377700617288,64.38508313888889,0.8466536712150742,-0.005577584876543218,-0.002565919428200189,4.70981390211627,-0.3313112681173831,-0.12570351234567936,32.17283950617282,152.28877372222257,-0.94816010855391
CCCc1nnc(NS(=O)(=O)O)s1,0.5230262944758105,2.9400438181818176,168.31655949572462,-1.2599431869090862,0.0927826937681483,85.31181705991735,4.066115702479339,0.13605862742908192,-0.013175000000000037,4.48527278884519,-0.5222439071132723,0.16114581818181806,89.45454545454545,389.69738290909066,1.5325657670985935
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,1.5872662909297848,7.626933642857141,167.215624557415,0.6469779524322516,-0.03573314119897958,90.56874348979593,-0.7273638137425521,-0.030590763888888834,-0.045218741760269965,4.958230025475283,-0.7520133359394522,-1.8035384438775508,-31.27664399092974,-131.7746770612244,-5.839566876704955
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCCCCl,0.6947968704099954,2.3718125098039216,165.11766975612983,-1.1376692364705832,0.0005334270689932866,48.26603338485198,0.15186466743560104,0.002638765487219555,0.0038619761630142614,4.666791625434399,-0.14926306288514962,0.01590839215686061,7.745098039215653,34.33069121568627,18.597177965388077
Cc1cc(C)cc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,0.9686122346026328,2.7934032340425516,163.12386217665377,0.23493561244686567,0.018389955658669077,34.295106607514704,0.028444243247321938,0.02978407480760522,-0.006311740795231647,4.625317766647338,-0.7027346275763392,-0.25216406880941644,1.365323675871453,9.137063669081869,1.196959408480462
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1O,1.777362546705414,7.959645441860463,168.0294358470065,0.7357053720949742,-0.0358912382402233,74.99750425851812,-0.748561876198437,-0.03513845188256582,-0.051857109494075425,4.958230025475283,-0.8597930537898884,-2.06059356841536,-32.936722552731226,-138.49022783991313,-20.617764500334633
CC(C)C(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O,1.333076519112905,4.945615619047618,168.2440840079995,-0.04809008885714053,0.024089360421646125,38.5244206031746,-0.1507936507936502,0.035388809217380635,-0.014853854875283411,4.569063460426564,-0.8788904717983048,-0.5227409523809522,-6.333333333333308,-26.875007999999927,-38.314814814814824
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCCCl,0.6904111661175809,2.342631979166666,165.09107286300255,-1.1253819818750035,0.00035627773287837166,49.410449859375,0.15625,0.002749241199712643,0.0038387586805555605,4.666756742964683,-0.14978549728825402,0.006841333333334566,7.5,33.27356949999971,17.95618222161097
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,1.5876971458555782,7.626933642857141,167.215624557415,0.6469779524322516,-0.03573314119897958,90.56874348979593,-0.7273638137425521,-0.030590763888888838,-0.045218741760269965,4.958230025475283,-0.7515329299474615,-1.8035384438775508,-31.27664399092974,-131.77467706122442,-34.081126171890794
O=C(O)C1(S(=O)(=O)c2ccccc2)CCC1,0.7010529096392608,3.48482525,159.38873898896742,0.43489008801308215,0.031399757499999986,56.74957800382653,2.7672413793103448,0.04530459183673468,-0.00814742698803663,5.1231056256176615,-0.3837078347434122,0.13862431249999985,80.25,347.76613235331644,-5.482153355169189
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1.7864820246473494,4.850199529411764,157.65968342782318,0.9254922405298586,-0.017206906327236777,35.42563787543253,-0.33044982698961883,-0.018620242214532876,-0.030040484429065744,4.937612723890707,-0.8440415532757779,-0.8777797370242213,-11.896193771626278,-48.01741880968845,45.45203767781623
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,1.0837710847198414,4.474445777777777,164.91462087944623,-0.5387305940248817,0.03410790123456788,49.19761941728394,2.111690821256038,0.05355161042524008,-0.010322597960279121,4.729488112273828,-0.8274936989124144,-0.011565061728395012,97.13777777777776,417.43004293827175,-19.946953843418168
OCC1O[C@@](CCl)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,1.7783779818345957,7.959645441860463,168.0294358470065,0.7357053720949747,-0.03623155922787761,74.99750425851812,-0.748561876198437,-0.037619933364047294,-0.05185710949407543,4.958230025475283,-0.8507670117200854,-2.06059356841536,-32.936722552731226,-138.49022783991313,-26.385799913760195
COc1ccc(CCc2cccc(C(=O)O)c2)cc1O,1.1986366169201899,3.639416888888888,159.14436869549957,0.6234858329578306,0.007458664197530864,35.7974449876543,-0.10810810810810811,0.009623456790123452,-0.012661861861861896,4.625042083923909,-0.6819316076625909,-0.36699002469135755,-4.0,-14.777893432098521,-14.020833333333332
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCCCl,0.5785271392062337,2.486399734374999,165.506835158451,-1.1924941678124976,0.000511255322265667,44.333027409912106,0.135498046875,0.0012789046223958577,0.0037922363281250203,4.666807875700092,-0.21486185120891943,0.04717300000000414,8.671875,38.3382635624994,15.507483637163942
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl,0.5524556355798655,2.3567724081632644,165.4956969275178,-1.1490948385714312,-4.292919154056046e-05,48.9998867455227,0.15826738858808803,0.0017911319357674933,0.003969387755102084,4.666756742964683,-0.22375300720308972,0.012333714285714352,7.755102040816313,34.38733240816293,13.762017324076409
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl,0.557873331283033,2.3850320576923076,165.49843864590136,-1.1597777503846145,0.0001497138344427508,47.88020356619822,0.1534763313609471,0.0017367711415187444,0.0039685650887573785,4.666791625434399,-0.22166906365387673,0.02090953846153473,7.9807692307692495,35.359869307692406,14.189649952533532
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCl,0.5683861804481731,2.437687879310344,165.50307120454943,-1.177828187586206,0.00039073212555596593,45.9451686340666,0.144173602853746,0.0015370882327036595,0.0039036860879906004,4.666806365903401,-0.21791853755288584,0.035399724137928294,8.362068965517269,37.003121310344525,14.915200126259535
CCCCCOC(=O)CCCCC,0.43154532500146625,2.1000747428571422,166.6808238036708,-1.0530572439795236,0.013045268061224496,32.27427666122449,-0.09162064825930413,0.016925255102040782,0.0035861128451379885,4.091400422081046,-0.24262662744213703,0.038764878367347495,-3.1151020408163403,-18.06028236734693,-8.746666666666668
OCC1OC(O[C@]2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl,1.3976008906726645,7.29341219512195,166.36211515613616,0.4993346340101601,-0.03555411899185989,105.99429880428318,-0.677714512336761,-0.026064304701089613,-0.03816149967423017,4.958230025475283,-0.643753200718554,-1.5418526876859007,-28.464009518143964,-120.04235075550268,-22.270475998321153
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.1632506328727377,3.5587409361702105,161.89855021588787,1.4257146500682794,0.012897648996897397,34.803115944771385,-0.10848015077466051,0.016807557773631146,-0.014828366330688047,4.718646709808728,-0.735380987743048,-0.4789801249434134,-5.315527387958365,-18.22339593209547,-41.53015441879181
COc1ccc(CCc2cccc(O)c2)cc1O,1.0597125584664322,2.8508597647058815,159.3221067983966,0.6138458663471872,-0.005552659746251432,35.08527035294117,-0.06297577854671338,-0.007042433072300134,-0.011013783984181987,4.606626512149744,-0.5237635197506154,-0.30043611072664267,-2.2041522491349683,-6.731388000000145,-3.5688677431756988
COc1ccc(C2Oc3ccccc3O2)cc1O,1.2359855777265458,3.4763594666666666,157.86459842536627,-0.38968497467942664,-0.005583197606837573,35.57418384888889,0.3086111111111106,-0.006527350427350462,-0.007332597222222287,4.755727369922907,-0.6378677358543969,-0.3487423644444436,9.87555555555554,47.79131283555526,-14.285493827160499
COc1ccc(C2Oc3ccccc3O2)cc1O,1.2359855777265458,3.4763594666666666,157.86459842536627,-0.38968497467942664,-0.005583197606837573,35.57418384888889,0.3086111111111106,-0.006527350427350462,-0.007332597222222287,4.755727369922907,-0.6378677358543969,-0.3487423644444436,9.87555555555554,47.79131283555526,-14.285493827160499
COC(=O)C(CC(C)C)NC(=O)C(N)CC(=O)O,1.3462968500012917,4.851975999999997,169.54809242388106,-0.5652165683072009,0.024673353846153833,39.382650299168986,-0.3199071647825109,0.03699964628169612,-0.018194214644006924,4.5210750637789126,-0.870745773736758,-0.5743479999999995,-11.836565096952903,-54.03080538504119,-28.825407817790087
CCCCCCCOC=O,0.4371417025572133,2.0122338461538454,167.07460971973012,-1.06185284822684,0.010547199897092888,33.93828113609467,-0.10792899408284055,0.008236429122716772,0.004367005917159717,3.83797189445799,-0.20207683508768004,0.02200899408284114,-2.698224852071014,-16.00761486390529,-2.27810650887574
COc1ccc(C2CSc3ccccc3O2)cc1O,0.9921442546021725,2.831547878787878,156.195337402942,0.665422021227556,-0.011366926838922133,51.313763825528,0.6153482880755614,-0.011219264747791348,-0.003503174603174619,4.807252225661548,-0.4343485356338949,-0.20800129568411382,21.53719008264465,101.84742637924687,-8.91033605792304
COc1ccc(C2OCCc3ccccc3O2)cc1O,1.1144008103557732,3.6394168888888885,159.14436869549957,-0.4239218723065645,-0.004747212191358003,35.7974449876543,0.3684210526315789,-0.007474922839506172,-0.002719590643274908,4.7358904240948885,-0.5396101325329968,-0.2555649382716045,14.0,66.61394691358052,-12.987054183813445
COc1ccc(C2OCCc3ccccc3O2)cc1O,1.1144008103557732,3.6394168888888885,159.14436869549957,-0.4239218723065645,-0.004747212191358003,35.7974449876543,0.3684210526315789,-0.007474922839506172,-0.002719590643274908,4.7358904240948885,-0.5396101325329968,-0.2555649382716045,14.0,66.61394691358052,-12.987054183813445
OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,1.5872662909297848,7.626933642857141,167.215624557415,0.6469779524322516,-0.03573314119897958,90.56874348979593,-0.7273638137425521,-0.030590763888888834,-0.045218741760269965,4.958230025475283,-0.7520133359394522,-1.8035384438775508,-31.27664399092974,-131.7746770612244,-5.839566876704955
COc1ccc(CCc2cccc(C)c2)cc1O,0.7147665369475565,2.0504288888888884,159.1147223744856,0.21859454703941178,-0.0032465909996017544,33.538754719135795,0.14222555889222557,-0.003884906411788191,-0.0019526192859526516,4.606626512149744,-0.3075280906504373,-0.0909019135802471,5.262345679012346,26.110686225308317,-1.9919838820301772
COc1ccc(CCc2ccc(Br)cc2)cc1O,0.7087024279474711,2.2283836363636356,157.15601708359802,0.27832828904961004,-0.005353117768595048,188.37203930211206,-0.09674282936315066,-0.00740571297389479,-0.004054326689353397,4.6041769432938855,-0.3148954913939519,-0.13867595867768645,-3.2892561983471227,-15.023953362717982,-3.4907280656672723
COc1ccc(CCc2ccc(Cl)cc2)cc1O,0.713776786234402,2.534435515151515,158.02248851926166,0.2578686772038833,-0.005611451757838124,56.24438278420569,0.017015070491006694,-0.007398776728322197,-0.004403594771241838,4.6041769432938855,-0.3192768244074479,-0.15271340955004614,0.5785123966942276,4.815593337006412,-3.7845984193824744
COc1ccc(CCc2ccc(F)cc2)cc1O,0.7606192309035453,3.559680969696969,162.12535312602225,0.22341638136365605,-0.006208473107700378,36.78975920641088,0.07319181115972546,-0.0075841204250295296,-0.005813004375303853,4.6041769432938855,-0.34405925339254895,-0.18112463544536256,2.4885215794306657,13.077944749836504,-11.806499336802364
CCCCCCCCOC(=O)CCC,0.43567916184307365,2.1251014736842087,166.5910129807099,-1.0510555772029242,0.011968081519588456,31.88071602216067,-0.08684584861870132,0.015184408389394522,0.003370217863292551,4.068822468268035,-0.24308077837278713,0.042474459833796344,-3.2132963988919485,-18.542485451523767,-3.762696214219762
CCCCCCCCCCOC(=O)CCC,0.4442037421532148,2.1713847272727267,166.44813212599936,-1.047874435880996,0.010226599879056645,31.243840958677673,-0.0784162982894489,0.012409796412013693,0.0029999855852393025,4.071296808513404,-0.24308077588904736,0.04829038016528944,-3.371900826446303,-19.320382586776866,-2.469696969696971
O=C1CC(c2ccc(O)cc2)Oc2cccc(O)c21,1.1651365507887113,3.4797816774193526,156.86233254358027,0.9393633118465297,-0.005379812772189463,34.8940417773153,-0.13054583293917263,-0.004558715843835538,-0.017182574969255595,4.897445138811733,-0.546942011484521,-0.42980217273673227,-4.308012486992697,-14.91425852237279,22.685628396346402
CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,1.071080163657251,5.57235375609756,168.55694677212765,0.26078680801389487,0.015112575532771112,38.58658166692711,-0.1100818673691968,0.02440187650908072,-0.015893307555026763,4.625317766647342,-0.7472059396439656,-0.5064625794170133,-4.623438429506265,-18.536638345865285,52.586208605988496
CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0.9583090133577252,3.281712888888887,165.43550968427726,0.6798278279999999,0.019938776765836864,36.493509978395046,-0.31481481481481516,0.02869385245901638,-0.01711689814814819,4.472135954999581,-0.6297175385740305,-0.41040799999999933,-11.333333333333346,-49.20822644444473,4.189643347050753
COC(=O)C(COC(C)=O)NC(=O)C(N)CC(=O)O,1.74111596763084,5.897113599999997,169.92186055787096,-1.1024524527635458,0.02200873824561403,41.79267088979592,-0.29582232893157323,0.03411192552810598,-0.030620470588235322,4.509688273260116,-1.0829355064247486,-0.9833110399999998,-10.05795918367349,-44.574641795918126,-68.72156462585033
OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,1.7799564857035375,7.959645441860463,168.0294358470065,0.7357053720949746,-0.03623155922787762,74.99750425851812,-0.7485618761984368,-0.037619933364047294,-0.051857109494075425,4.958230025475283,-0.8575258399776058,-2.0605935684153605,-32.93672255273122,-138.49022783991313,-31.535603811350956
OCC1OC(CO)(OC2OC(CCl)C(O)C(O)C2O)C(O)C1O,1.9696318314457868,8.29160279545454,168.80625571434382,0.7692950777429868,-0.03636703941997579,59.34802782231407,-0.7452249770431593,-0.042151765017133656,-0.05811109274563821,4.958230025475283,-0.9656239633989219,-2.313335040805784,-33.535123966942166,-140.58856968595018,-20.984091395231143
CCCCCOC(C)=O,0.4117885759521828,1.975925913043478,167.2743561988907,-1.0663262558759932,0.01972613421550095,34.74398708128545,-0.11342155009451807,0.028258034026464963,0.004651314658875963,3.9231411216129226,-0.23846123904763633,0.0132040831758037,-2.4952741020793976,-15.004761005671,-5.106805293005672
CSc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,0.9830811740220899,2.79317991111111,161.72270376365177,0.9948400102727994,0.017052044049382716,47.22775267654321,0.37105743424584053,0.02947041975308642,-0.007424391841116503,4.597622967488972,-0.7075033501388488,-0.2880330202469132,17.068641975308665,80.32739123456787,-9.51712272858135
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,2.657472429673639,5.84001818181818,158.62733781856028,2.6283164377537176,-0.017239926255562615,34.93737842975206,-1.2415059687786962,-0.0172529490711309,-0.07223843631116356,5.032496711245919,-1.385068375449681,-1.8812961322314043,-43.45270890725437,-185.98024085950428,-25.357463524130196
OCC1OC(O[C@]2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,1.9696219063219667,8.29160279545454,168.80625571434385,0.7692950777429868,-0.03636703941997579,59.34802782231407,-0.7452249770431593,-0.042151765017133656,-0.05811109274563821,4.958230025475283,-0.9657857012826383,-2.313335040805784,-33.535123966942166,-140.58856968595018,-20.59623131292662
CCC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.337886521423538,4.6271594999999985,170.2990059947026,-0.568643842462251,0.02556036468160377,40.670077359375,-0.40372983870967744,0.038411298643867914,-0.0260051442792339,4.482524201858762,-0.8708684569425287,-0.6905267656249999,-12.515625,-56.49502364062496,-53.402886284722214
CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1,0.985273955076835,2.7489594893617,160.65053043477084,0.6193283058066235,0.0164857480986872,33.68805381349026,0.06716493750057789,0.024347644296061538,-0.0071003824798366744,4.725060653532545,-0.7066873883947665,-0.27285461656858295,3.2910819375283165,19.388715819828075,-7.8662919370253
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.153988089114132,3.384103448275862,154.9274829242238,0.9626689727013138,-0.004276245342845823,33.41659123662306,-0.22952706071880669,-0.0021155370590566895,-0.020274696022400417,4.9222922003921585,-0.5385218341151257,-0.46575996195005936,-7.115338882283007,-27.899919990487906,61.96502179944509
