SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
O=C[C@H](O)[C@H](O)[C@H](O)CO,0.9729778962147131,3.9094799999999994,170.5202364852495,0.471752361787752,-0.049660516129032245,44.21852024999999,-1.4736842105263157,-0.06999999999999999,-0.07459769736842119,4.3778021186334675,-0.4333345859992219,-1.1266279999999997,-28.0,-123.95459225000009,-8.035833333333333
CCC=CCCC=CC(=O)NC1CC1,0.34117455100165367,1.4010780606060602,164.59572758040093,-0.1363169681818167,0.008219603692426653,32.43898401652893,0.017447199265381432,0.011691344062635925,-0.0004544536271809489,4.311738171776248,-0.2269216899085471,-0.026364121212121578,0.5757575757575872,2.6036912727271897,-4.360422405876952
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,1.0460917738793754,3.9425046376811577,162.16903630228796,-0.626664018576162,-0.0038466506001812485,44.58214190548205,0.4446317773349913,-0.005581932179054192,0.0025405660859349095,5.018085211147493,-0.4687981654192599,-0.1277245534551607,32.90275152278936,156.30510051606672,-2.268875740025724
CCC(CC)c1ccc(NS(=O)(=O)O)cc1,0.4697209994765883,3.1040549090909084,164.0382342066616,-1.4930595776969662,0.06466706597321173,54.6069047768595,3.7897153351698805,0.09529186377885437,-0.006796143250688669,4.618549151955518,-0.45187874012533025,0.40397390909090897,125.06060606060605,529.9903405454546,18.08908112487893
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,2.667223294281531,8.267785916666664,169.72134842133812,0.8241973647680523,0.043078105639064654,41.64281096831596,-0.8298241725768327,0.06083104287535157,-0.04989184766548462,4.587995637711105,-1.89192809550488,-1.8044168767361108,-39.001736111111136,-170.50111613585113,-145.0373263888889
O=C(OC1CC(O)(C(=O)O)CC(O)C1O)c1cc(O)c(O)c(O)c1,2.663840419833698,7.529809599999997,164.7079068918246,2.184403589575836,0.000698218823529437,40.81386196000001,-1.0670731707317074,0.004370588235294109,-0.06734374999999992,4.903779045524333,-1.5698291745597273,-2.1529324399999994,-43.75,-186.96357356000036,-112.9791102430556
C[C@H](N)C(=O)O,0.6301485902923916,1.9074443076923073,173.61148206574947,0.058642061670999765,0.041755360946745514,41.34164715976331,-1.3412228796844186,0.06272531921519775,-0.05239995069033531,4.0,-0.4527761840663261,-0.45071936094674503,-16.094674556213022,-73.24716568639042,-43.834319526627226
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.5619016403200646,1.6132077499999993,165.35739474316347,-1.6743417162500027,-0.0029017295648243336,29.962831734374987,0.240478515625,-0.006688061523437465,0.007271289062500065,4.444340440531455,-0.10577944495928941,0.16904075000000357,15.390625,67.6709489999993,4.624964396158855
C=CCC1(C(C)C)C(=O)N=C(O)NC1=O,0.8792607902189606,3.1329172413793094,166.74567835403403,-0.13876002517240948,0.03937819167657548,37.692972311533886,-0.14863258026159373,0.06649234958382877,-0.013147443519619583,4.976066746454525,-0.66101206215798,-0.32251117241379296,-4.310344827586218,-18.340368000000186,62.39778207160788
CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1,1.5014676339533777,4.255060636363634,162.98316203910753,-0.38343353032387195,0.015877412570682897,35.91086327014463,0.1802012217031982,0.022497061222270527,-0.010071298957959047,4.690880374276631,-0.9790904631587137,-0.5047518471074386,8.289256198347116,41.686629777892705,-9.561753902662987
COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C[C@@H](CO)[C@@H]2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,4.630460126266091,14.156374638297873,163.37250751926553,0.8969213702877472,-0.02106685999448193,39.3715795319149,-0.16390277251688354,-0.028394384457343585,-0.029270986964274083,5.119065077527395,-2.2133020919461597,-2.6081131335445873,-16.062471706654588,-56.85301600000005,-44.7220524621498
CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,1.341654723028401,5.097622666666665,167.9064760127703,-0.05453531466667352,0.021103140137328332,37.573486984375,-0.11111111111111073,0.029936550015605495,-0.011250954861111053,4.507558970045135,-0.8771589305125185,-0.45444666666666655,-5.333333333333315,-22.602383000000476,-28.480902777777775
COc1cc(O)c2c(c1O)OC[C@@H](Cc1ccc(O)cc1)C2=O,1.8442517821677145,5.097925743589743,159.66395386494833,0.8408622339873095,-0.014662486638047725,36.900897378040746,-0.15814371161463092,-0.017616602854159426,-0.02206693766937671,4.984548380408012,-0.8074451741724917,-0.7551557817225504,-6.483892176199868,-23.435665833004414,12.493699320622401
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.1216780849547845,4.350578727272726,161.25363386619227,-0.9185332267927728,0.001651539026629797,45.82203343471075,0.7719298245614035,0.0027286538108356856,0.005685586776859598,4.857907426794134,-0.48771554852631305,-0.05067855371901399,44.0,201.15231951239707,-11.819497556938634
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.6970086470774361,3.1398459999999995,163.0002418917808,-0.38660277760311845,0.029563448464912278,36.08555027734375,0.19708806818181818,0.04780450246710525,-0.00283065518465908,5.071542368753206,-0.5192482881333823,-0.14888293750000006,6.50390625,31.111312160156196,38.05190700954859
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,1.5101428909473535,6.283488452830189,163.05481273675423,0.34710531884440127,0.006511862756927886,37.76496247134211,-0.06153501311920686,0.009157332633827358,-0.012788814392890493,4.81281303634381,-0.8456451111991572,-0.6189998576005722,-3.3228907084371704,-10.786071037379926,-13.72861041889165
CC(=O)CCC=C(C)C,0.1405815813388309,1.088770434782608,164.72405490704287,-0.420405532624577,0.003375283214579998,31.820127209829867,-0.39731912699776645,0.007997188696621565,-0.0013816892936932355,3.9999999999999982,-0.03619579923653044,-0.002944241965973512,-8.741020793950861,-42.56371061625679,1.959147237975217
CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,2.854065092215527,8.784189333333327,162.42285122686997,2.041627789706711,-0.019428734122438614,39.09157511111111,-0.5164970038264383,-0.023406587190474074,-0.04421875496354042,5.044221370075427,-1.4076344429738277,-2.043786962962965,-29.440329218106978,-120.37281433333317,17.525358177107158
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,2.6719925403935085,8.048022577777779,169.99989031301627,0.8315479898318614,0.04394724743446648,41.76567651061729,-0.9127272727272733,0.06193629494334516,-0.056276525252525286,4.587041814486932,-1.8718778910488243,-1.9161114093827152,-40.160000000000025,-175.24002631160477,-118.69888888888889
C/C=C(/C)C(=O)OCC(C)C,0.4337599755151134,2.012831999999999,165.58274847418457,-1.0058325270471085,0.018661652173913048,34.17166320987654,-0.0882135696950514,0.028878451720641716,0.004073134958320032,4.271558410139713,-0.27529265679432885,0.021216000000000068,-2.2935528120713364,-13.924384790123653,-21.9634202103338
COCC(C)(O)C1CC=C(C)CC1,0.40486717131687255,2.074832969696969,165.5755614872721,-0.27603581006060623,-0.005211323617405726,33.0336238640955,0.049586776859504154,-0.00646597944251903,-0.0009071625344353075,4.682390117917137,-0.14126282036258123,-0.0702736969696969,1.6363636363636371,7.380096121212315,-1.219926538108355
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.9577359349262463,3.866940097560974,166.5403761210238,-0.8789117550243895,0.027062554218337673,35.796370060678164,0.1558596073765623,0.0354724751750332,9.00059488400306e-05,4.683068141523526,-0.718909489621396,-0.1355799024390243,6.390243902439054,28.522662341463306,-3.148440081961791
COc1ccc(C2OCc3ccccc3O2)cc1O,1.1142295959756436,3.563862545454545,158.56265493634805,-0.4086769981627132,-0.007710066685665426,35.77869152066116,0.34542830906467287,-0.011875494759507244,-0.004675563426472513,4.807252225661546,-0.540730608749714,-0.2982803966942148,12.089990817263551,57.89274641322323,-12.60473421079482
CC(N=C(NCC(=O)O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,0.970757651912155,3.6195330243902433,161.95233545392765,0.47364207431490846,0.016821797109563635,68.58904312314098,-0.2041301946120501,0.027525657871715032,-0.012681693153168498,4.625317766647342,-0.7125427098264315,-0.42899743961927395,-8.573468173706104,-35.330952806067835,-5.697498359104844
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2.1551094960910895,8.622855999999999,169.54855025424396,0.7512101711658876,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.9015527951596916,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617285
O=S(=O)(O)Nc1ccc(Cl)cc1Cl,0.4589224852675953,2.9793544999999995,160.9220544284803,-1.906345063444442,0.07917672420634918,117.80975822222223,1.58641975308642,0.13699027777777778,-0.037658024691357976,4.63235223425176,-0.45932942908379937,-0.09070016666666739,28.555555555555557,116.12087999999991,6.693202302795605
O=C([O-])[O-].[Ba+2],5.278357567081496,6.783288799999999,142.0619310292792,169.05003792000002,0.61183684,2396.5305215999997,103.03999999999998,0.49843599999999993,-0.13897600000000002,,0.08432026288383757,-0.2952022799999998,309.11999999999995,1933.0122239999996,
CCCOC(=O)c1ccc(NS(=O)(=O)O)cc1,0.8624270423476735,4.335159366666665,163.9233112079279,-2.007693118199993,0.07061505377777776,57.29760744888889,3.5933333333333355,0.10506497777777778,-0.01427000000000002,4.607281368225847,-0.710245692155612,0.10400249999999955,107.80000000000007,456.95906166666725,-15.10090458771528
COc1ccc(C2(C)COc3ccccc3O2)cc1O,1.2649794648289154,3.639416888888888,159.14436869549957,-0.4239218723065645,-0.01205828163580245,35.7974449876543,0.3684210526315789,-0.011259645061728461,-0.002719590643274908,4.94195701093372,-0.5549796097933996,-0.2555649382716045,14.0,66.61394691358049,-13.716724537037036
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Mg+2].[Mg+2].[Mg+2],16.38841324542802,12.332268769230767,144.53433459675963,-2.8438201183431966,0.5102354792899414,32.6063996152791,-10.0,0.5555982248520716,-0.3871621301775149,,0.9018407754947473,-2.4268878579881634,-80.0,-363.1110193936175,
C1CSCS1,0.05765907308976539,0.2084285454545452,154.95896316506312,0.7959759381818188,-0.0056791086776859356,133.56762823140497,1.6528925619834725,-0.002064793388429733,0.001011570247933955,3.618033988749896,-0.008349996945331919,0.019258545454545504,18.181818181818198,94.48546909090922,0.04192315976827768
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)cc(OC)c1O,1.7707314991998704,5.294819904761903,160.71062551564842,0.10170240748149957,-0.00023968785325076828,36.652150372448986,-0.11438063597532015,0.0012130597014925312,-0.01817489321309919,4.724625150644805,-0.9765210398425345,-0.6959641882086174,-4.9183673469387665,-18.49197301530645,-12.03552532123961
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,1.0175974907997574,3.962590555555553,161.3379029276455,0.7739920788387066,0.02300083793766443,34.501847897376535,0.14473684210526316,0.03277981304391823,0.008907602339181276,4.834097895623166,-0.6039782665338389,0.32132363580246903,5.5,26.409945927469508,-41.482167352537715
O=S(=O)(O)Nc1ccccc1CO,0.6597097301603914,3.372932954545454,164.1906533667428,-1.1525127269999949,0.07231326310507671,63.17519571900826,3.9793388429752055,0.10600685360094445,-0.03728078512396698,4.610268297716965,-0.5479538390962015,-0.12105604545454561,87.54545454545452,370.21568990909066,6.0838927291999605
CCCSCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.9973410614491984,7.490214705882352,168.63569420822895,-3.0405381191273224,0.0389424099415857,60.05536995006697,1.962322183775469,0.06174882613386918,-0.058805399955024484,4.8984082874883725,-1.5224904201304177,-2.5297059100346018,104.00307574009986,472.24052239208936,-25.843567081640778
O=S(=O)(O)Nc1ccc(Br)cc1,0.4476409806680344,2.6070517777777766,160.2645359190608,-1.846240942666666,0.09622882980599647,317.6654224691358,1.3765432098765429,0.14699503968253966,-0.030640740740740708,4.524884041515778,-0.4528221145548461,0.06350777777777747,24.77777777777777,78.22712866666677,13.220602804450547
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,1.5876971458555782,7.626933642857141,167.215624557415,0.6469779524322516,-0.03573314119897958,90.56874348979593,-0.7273638137425521,-0.030590763888888838,-0.045218741760269965,4.9582300254752845,-0.7515329299474615,-1.8035384438775508,-31.27664399092974,-131.77467706122442,-34.081126171890794
CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,1.3296566224973339,4.943179902439022,169.25505298160923,-0.5638793171950734,0.02569180588348651,38.790087444378344,-0.2897828673408688,0.03941739239721493,-0.01554992712671023,4.490873796153345,-0.8793064228619624,-0.5295271243307558,-11.59131469363475,-53.15931153123116,-33.094933571286944
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.9782479450268635,3.341643076923076,165.44379509673027,0.6645234224102643,0.019065580499867518,36.123985733070356,-0.27810650887573946,0.028188677912214063,-0.014902366863905408,4.567271726448132,-0.6601509994384864,-0.38419261538461574,-10.84615384615384,-47.11123343589681,-37.119658119658126
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,0.45485580020096417,2.1297519999999994,164.60118013617438,-0.9765847287056418,0.013119857142857135,32.44408684,-0.06692307692307696,0.019757142857142848,0.003074480769230762,4.240522447342981,-0.25023900582440567,0.04046699999999931,-2.610000000000001,-15.45795455999989,-16.903333333333336
CC(O)C(=O)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.2800738970607926,8.256653914893613,170.1601745710124,-3.4121623717201612,0.03255690226670109,50.26386613146838,1.4943320922755714,0.05022757334712973,-0.08300520874714758,4.907716716785027,-1.7220402536071997,-3.2498336346763255,73.222272521503,331.37435169739035,-58.96579218106994
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,2.154058637391054,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.05381300014874311,-0.0640116092324208,4.834277957959666,-1.0545068894365066,-2.562051555555556,-33.15358024691357,-138.42875343999998,-14.387037037037036
CC1(C)OC2C(COP(=O)(O)O)OC(n3cnc4c(=O)[nH]c(N)nc43)C2O1,1.8728168955818283,7.140303199999996,169.4805696273907,-4.59195606327544,0.04385280614987074,50.39057876074091,2.187499999999998,0.06925014987080101,-0.06115683333333336,4.944878326818371,-1.5015939322637293,-2.467727680000001,104.9999999999999,471.83830167217786,5.643602817622261
O=[N+]([O-])c1ccc(NS(=O)(=O)O)c([N+](=O)[O-])c1,0.898204875421286,4.2185573181818175,169.29833604131116,-0.7969172853636327,0.081917056392805,51.38737438016529,2.7066115702479348,0.12002941176470593,0.013212396694214958,4.758780865304134,-0.3819187200814075,0.7149090454545447,59.54545454545456,249.55636554545507,-65.72987591969071
C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,0.8746482672509941,3.7643630769230763,162.61726987294819,0.5342784974698265,0.007683502301117691,36.326402248520715,-0.0070348454963839345,0.012380561034407178,-0.009492804076265663,4.761448810161019,-0.4922756566016051,-0.3180187455621295,-0.2813938198553574,2.244050982249302,-15.60108481262328
CCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,2.0761834176644522,7.5022406976744165,169.51453135141472,-4.182001539421997,0.03613337047745835,51.58082191713523,1.981719848566791,0.05486437506067032,-0.07496002523886784,4.897195582406159,-1.5657276160073978,-2.7943537766360174,89.1773931855056,401.26583181478406,-38.904926704408744
CC(C)CNS(=O)(=O)O,0.3812360653571886,2.83685695,170.80976620221696,-1.7910052169068198,0.09761295397058822,70.33630595999998,6.104736842105265,0.14716848529411752,-0.017084684210526377,4.271558410139715,-0.3752143621743786,0.24753154749999973,115.99000000000002,491.54334895999983,-14.303629972565162
C(=C\C1OCCO1)\c1ccccc1,0.35519835364142827,1.9334790399999997,159.38609251543951,-0.6529219138139909,0.0009365111272727927,34.75860208,0.5376000000000004,-0.005194909090909145,0.006987470769230711,4.394400093707455,-0.1419820037748258,0.0023261184000007264,13.97760000000001,64.20551615999995,-1.9754666666666667
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,1.9092079439611238,4.69128387096774,156.89676052927388,1.8328958376210227,-0.009945920998959435,34.417356056191466,-0.7495979566739196,-0.008441207075962538,-0.04554797086368368,5.002774532199414,-0.9377418126357924,-1.099876378772112,-24.736732570239347,-104.7079943059309,38.971904266389174
CCCCC(N)C(=O)O,0.6442409895204587,2.154819818181818,170.3108294213744,0.12693714226553965,0.025180052490507022,36.58157597727274,-0.7870916961826062,0.03526077172213537,-0.022449547422274833,4.167936219654602,-0.45243415786269553,-0.29944182644628037,-16.52892561983473,-76.12126225000006,-25.67011019283747
Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,0.984250043196496,2.797642666666667,162.30895663494832,0.36611397308175747,0.020790010582010587,34.04276896778436,-0.09171597633136178,0.032057671957671924,-0.012323328402366902,4.610271004964371,-0.7221967663730481,-0.3692968888888875,-3.668639053254471,-13.618255634450513,-17.281393819855356
[Rn],0.0,,115.53025225,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,
COc1ccc(CCC2CCCCC2)cc1O,0.7009324858661901,2.1073163076923076,162.5899040381661,0.18370483401375692,-0.002494084119622575,33.08154559763313,0.2064760026298494,-0.004099187945341818,-0.00045658612754775446,4.597137840308395,-0.3096521633636284,-0.06500852071005878,8.259040105193975,40.02213978698191,4.1080246913580245
O=S(=O)(O)Nc1ccc(I)cc1,0.44703273264004634,2.5172102777777767,158.57914509392745,-2.061163164888888,0.1022166492504409,777.717046180109,-0.5123456790123462,0.15377544091710754,-0.028825925925925897,4.524884041515778,-0.4521654111014625,0.12321427777777744,-9.222222222222232,-99.6618168716667,13.303455362563295
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.NC=O,1.699047084119061,5.765612799999999,167.36919860231623,0.1366693753084437,0.020898166885759,38.90332046222222,-0.4318181818181818,0.027438115805946777,-0.025284181818181848,,-1.0860340098630423,-0.8471598044444439,-19.0,-84.48609813777746,-43.82622770919066
Cc1ccc([N+](=O)[O-])c(NS(=O)(=O)O)c1,0.6785584429192001,3.910488956521737,166.25948133289532,-1.1826098317391252,0.09271575394676339,59.72350912287336,3.79017013232514,0.13885405405405404,0.006260113421550128,4.716588942364527,-0.43256611584632476,0.6342449130434779,87.17391304347822,368.06379778260856,8.088358408467966
NC(C(=O)O)C1CC(O)=NO1,1.2135819534458259,3.317222736842104,172.5051718670522,0.5105702802105277,0.014263659011705837,41.903752132963994,-0.7257617728531865,0.02474608167277276,-0.047844044321329694,4.483691995110545,-0.6871993999417807,-0.7165549473684208,-13.789473684210543,-59.399005473684284,-31.55093875038473
O=S(=O)(O)Nc1nnc(-c2cccc(Cl)c2)s1,0.5512965122634069,3.036238434782607,160.72842821391714,-1.4667283270008205,0.07365577663107344,92.56371544423442,1.5078764965343412,0.10791467327440858,-0.0201733538122243,4.641304171304013,-0.5351799108531996,0.03424002457466857,36.18903591682419,156.481559381853,2.39985906221359
COc1cc(C=CC(=O)OCC[N+](C)(C)C)cc(OC)c1O,1.5893341323675938,4.855919652173911,165.33108343140165,-2.394661284347822,-0.011869449785839058,37.27232953497164,0.34924385633270266,-0.01819974216936661,0.0014531190926275503,4.717016097844061,-0.6849629272109437,-0.2795926956521743,16.065217391304323,71.6083803478268,7.5562513127494135
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,1.3736351038437198,4.768644307692308,165.47116093151237,0.1624853994359039,0.020854589349112423,38.18667242735041,-0.23076923076923078,0.027825746219592353,-0.019040236686390644,4.5750669803022745,-0.8613527403123034,-0.5932621538461537,-9.0,-38.50984799999956,-43.029220542041074
